source,task,mode,skill,seed,beta,w_mode,w_tau,w_blend_mode,episodes,success_rate,fail_ratio,follow_mae_m_mean,follow_rmse_m_mean,tts_mean_s,tts_median_s,tts_p95_s,cot_mean,cot_median,cot_p95,episode_collision_rate,progress_rate,progress_ratio_mean,gate_y_raw_mean,y_eff_mean,w_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,switch_rate_mean,near_miss_rate_mean,cmd_jerk_lin_mean,cmd_jerk_ang_mean,w_clearance_f_corr,w_risk_f_corr,w_risk_delta_corr,w_degen_clearance_like,w_trigger_rate,w_trigger_step_mean,w_trigger_progress_mean,gate_region_y_eff_mean,gate_region_near_miss_rate_mean,latency_p50_ms,latency_p95_ms,params_total,params_trainable
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_012434/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,geom,0.15,multiply,128,0.9609375,0.0390625,0.1703235009819774,0.2274237949598568,24.729267739940706,24.699999447911978,24.799999445676804,4.0882953074160415,4.081404931070182,4.211443279809774,0.0390625,1.0,0.9921875004656613,0.6442255372134194,0.6437437772380898,0.0008597594035688516,1.3382428659504937,2.997202076847314,9.546412713005154e-05,0.0,9.546412713005154e-05,0.34664009077565133,0.04890682565638303,0.00248337292825735,0.3466013675966074,0.0,6.883259911894274e-05,0.04019716947583126,0.02498924402201784,-0.910061772130563,0.9214492344918518,0.9214492344918518,False,0.0,nan,nan,nan,nan,44.26830634474754,46.49226237088442,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260528_231450/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,learnedw2,0.25,multiply,128,0.9921875,0.0078125,0.11985689356896316,0.1619556238970776,24.40236165928911,24.3999994546175,24.499999452382326,4.0983396307420765,4.093304428227803,4.194793933252179,0.0078125,1.0,0.9984375000931323,0.6347456336831828,0.6980105226098983,0.6057692440954363,1.3542583516398605,2.998360078111428,0.0,0.0,0.0,0.36535311679431604,0.07054866571229781,5.6823854377962504e-05,0.365345545441512,0.0,0.0,0.03242532092505117,0.027212384649192192,0.09827309604271124,nan,nan,False,1.0,1.0,0.0,nan,nan,85.30392311513424,118.57512816786766,2092812,2092812
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_014249/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,learnedw2,0.25,multiply,128,0.9921875,0.0078125,0.1200015574127673,0.16149937174892368,24.403936462403518,24.3999994546175,24.499999452382326,4.0967596112660445,4.095774495616142,4.202509731360856,0.0078125,1.0,0.9984375000931323,0.6346629098204313,0.6978366091635648,0.605706287069605,1.3529730441871521,2.99840454363175,0.00029389606183999545,0.0,0.00029389606183999545,0.36714899398040757,0.07034185998615011,0.001984005962237253,0.36714858732102595,0.0,0.00010146103896103897,0.032584000812700804,0.027255746320684025,-0.2314895827027031,0.30679459108001295,0.30679459108001295,False,1.0,1.0,0.0,0.59335275888443,0.0,85.83183027803898,118.36402118206024,2092812,2092812
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_224004/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,none,0.25,multiply,128,0.984375,0.015625,0.2165941841421338,0.2639735437105682,25.016666107500594,24.999999441206455,25.09999943897128,4.039848833296789,4.039313579597456,4.143208066050932,0.015625,1.0,0.9953125002793968,0.5946227224257001,0.5946227224257001,0.0,1.3631706112104043,2.996347852360006,3.540434455499053e-05,0.0,3.540434455499053e-05,0.3531062264283755,0.04617842250436171,0.0022502395790333597,0.35308369530382105,0.0,0.0,0.0436584618910625,0.02274749352899937,nan,nan,nan,False,0.0,nan,nan,nan,nan,45.411127619445324,46.6929723508656,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_010746/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,none,0.25,multiply,128,0.9765625,0.0234375,0.21733301799445182,0.2650629544282942,25.005599441081287,24.999999441206455,25.09999943897128,4.046800973433372,4.037340334709343,4.139333125565599,0.0234375,1.0,0.9953125002793968,0.594816160963244,0.594816160963244,0.0,1.3585791120992066,2.997117813664251,0.00030503752994151415,7.40475207567215e-06,0.00029763277786584204,0.35600718122660907,0.04681717906416858,0.004286910777540254,0.35596639537588354,0.0,0.0005054113568215892,0.043365962470853,0.022736017074202856,nan,nan,nan,False,0.0,nan,nan,0.46679404377937317,0.0,45.421505346894264,62.347107753157616,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_234932/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,geom,0.15,multiply,128,0.9296875,0.0703125,0.43190113793766205,0.46653339440195063,18.549579417317354,18.599999584257603,18.89999957755208,3.3070370658078416,3.2933385674416993,3.4161695090076627,0.0703125,1.0,0.9656250008847564,0.6344752766065984,0.6335502016536303,0.0014310286861940159,1.2992680270537977,2.996903200047899,0.00038908913819172674,0.0,0.00038908913819172674,0.5525962756657693,0.057047164325332404,0.04562080676213595,0.5521785161165943,0.0,0.0013671875,0.04773100607136831,0.023792629598505664,-0.6920233475191462,0.6569488235093995,0.6569488235093995,False,0.0,nan,nan,0.4329792559146881,0.0,45.31652294099331,62.09272742271423,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_021838/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,geom,0.15,multiply,128,0.9375,0.0625,0.4296157385242185,0.4614807965795188,18.52916625250752,18.499999586492777,18.89999957755208,3.30692876857131,3.3097327024653644,3.4212691985813333,0.0625,1.0,0.9718750007450581,0.6380163256664209,0.6370247580056614,0.0014865408637100054,1.2855529138944144,2.998488722676649,0.0,3.394576888836798e-05,-3.394576888836798e-05,0.5539555085202151,0.0573203954052625,0.05600621858990641,0.5533880230690541,0.0,0.0,0.047507432609933356,0.024216078516421227,-0.7871098950941833,nan,-0.06553015232561636,False,0.0,nan,nan,nan,nan,45.57338263839483,61.90521400421858,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_000258/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,learnedw2,0.25,multiply,128,0.984375,0.015625,0.3581662784022219,0.3799860402559574,17.8142853161054,17.799999602138996,17.899999599903822,3.2542984762157756,3.2539541436150126,3.356193379498906,0.015625,1.0,0.9968750001862645,0.6129832740891235,0.6704420954775219,0.5968901884125172,1.315724568855093,2.9988487609973125,0.0,0.0,0.0,0.5599036824636726,0.09365536519933543,0.013675600585069444,0.5597894152198462,0.0,0.0,0.04181779588943882,0.025503698911382794,-0.39260899148890316,nan,nan,False,1.0,1.0,0.0,nan,nan,85.50626412034035,118.2978143915534,2092812,2092812
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_023210/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,learnedw2,0.25,multiply,128,1.0,0.0,0.35451780344387895,0.37523911834857604,17.824218351597665,17.799999602138996,17.899999599903822,3.2532510929154705,3.2466410990925456,3.3598639623440296,0.0,1.0,1.0,0.6161084522787265,0.6742806717773491,0.5979732291515523,1.3165234261559366,2.9982101889473394,0.0,2.12910883337929e-05,-2.12910883337929e-05,0.5569271807040981,0.09027315597720939,0.023438211649030663,0.5568348675200248,0.0,0.0,0.0417218223684669,0.025783123514775193,-0.6528951823237005,nan,-0.1682042759334853,False,1.0,1.0,0.0,nan,nan,87.032875046134,119.40961964428425,2092812,2092812
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_233600/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,none,0.25,multiply,128,0.0,1.0,1.0097208381839504,1.2651953799835782,nan,nan,nan,3.712997098292084,3.7446006527665014,3.8901333834976257,0.234375,1.0,0.9437500026542693,0.5652277801192286,0.5652277801192286,0.0,1.5954596812552249,2.9976826439505317,0.004526254344589855,4.124143161899904e-05,0.004485012912970857,0.4362754673321009,0.03513277659123115,0.1066732084078126,0.43608899394813017,0.0,0.005171497300764272,0.04141124621009197,0.020830343357571123,nan,nan,nan,False,0.0,nan,nan,0.4221831189261543,0.0,38.41785341501236,44.451067969202995,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_020506/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,none,0.25,multiply,128,0.0,1.0,0.9485677754718965,1.187768150779042,nan,nan,nan,3.6935528387303,3.750864849585205,3.8764606750811783,0.3359375,1.0,0.9234375038649887,0.5712593389714613,0.5712593389714613,0.0,1.5177808054340356,2.9979722205379282,0.005255861439547146,3.787851040592281e-05,0.005217982929141223,0.45158267829177856,0.03721422249713701,0.10983878276755453,0.45128486359629083,0.0,0.005605219808140971,0.04249950535976675,0.020670097572344448,nan,nan,nan,False,0.0,nan,nan,0.41014114146431285,0.0,40.75979255139828,53.06525882333517,2058890,2058890
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260529_003558/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,geom,0.15,multiply,128,0.0,1.0,1.1736442828281017,1.368391069231332,nan,nan,nan,3.354972128025913,3.3524596598884684,3.6324463111597516,0.3828125,1.0,0.7546875069383532,0.6292797096606448,0.6274341751037451,0.003020805588909623,1.2999437437383237,2.998335606251303,0.00853319648620985,4.1270838209661426e-05,0.008491925648000189,0.5903559186467402,0.058459426365585765,0.15786403596031046,0.5880338748221631,0.0,0.00914978305158308,0.0484379864124652,0.022724545089434695,-0.46689294232675965,0.9697293539515411,0.9707728369133071,False,0.0,nan,nan,0.4151275278241545,0.0,43.69889572262764,61.982183158397675,2058890,2058890
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_030633/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,geom,0.15,multiply,128,0.0,1.0,1.1867881236176765,1.3862859152750318,nan,nan,nan,3.3643149026204444,3.3699954582453895,3.687088297905199,0.375,1.0,0.757812506868504,0.6289528687283272,0.6269857046236804,0.0032604858250416045,1.2805721133206198,2.9984225392990584,0.010115363904534436,6.529473117951665e-05,0.010050069173354919,0.5858484081814432,0.056158707490371995,0.16167978170384098,0.583546785884606,0.0,0.010976599426729695,0.04882193901970845,0.022735434306999994,-0.48723948741993406,0.9710299933259007,0.9704567337512185,False,0.0,nan,nan,0.4189428014316778,0.0,41.355833411216736,53.769418690353625,2058890,2058890
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_004938/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,learnedw2,0.25,multiply,128,0.9609375,0.0390625,0.6260912427416232,0.6536770888682769,17.478048389822973,17.49999960884452,18.299999590963125,2.9599719721813473,2.945089179286522,3.0375073578495133,0.0234375,1.0,0.9875000007450581,0.6083062328905289,0.6658369112171434,0.5971838365844706,1.5079203205098617,2.999036119955254,0.00028826431406818275,0.0,0.00028826431406818275,0.5852803209946185,0.10693113939373822,0.012549066018462497,0.5851206051423892,0.0,0.0008372174104521433,0.04140816788890687,0.02512494075226996,0.14701235714675037,0.07939720151026497,0.07939720151026497,False,1.0,1.0,0.0,0.6106968075037003,0.0,86.13699488341808,118.12725774943829,2092812,2092812
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_032020/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,learnedw2,0.25,multiply,128,0.921875,0.078125,0.6236020549242138,0.6488573301809968,17.47118605016652,17.49999960884452,18.299999590963125,2.9476346009634846,2.9364155801613547,3.0406831233663425,0.0703125,1.0,0.9765625010477379,0.6070945161259599,0.6643339866495548,0.5966516260945753,1.5025856330876248,2.9984548719880637,0.0,0.0,0.0,0.5916545307993276,0.10871477393191926,0.0071278354221909895,0.5915130163980094,0.0,0.00013950892857142856,0.04168707090059156,0.024867243793193827,0.5103640088881879,nan,nan,False,1.0,1.0,0.0,nan,nan,86.871437728405,119.40315961837769,2092812,2092812
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260529_001643/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,none,0.25,multiply,128,0.0,1.0,1.1463855587465044,1.341318720766516,nan,nan,nan,3.442789015609943,3.443389329952809,3.7183883656171273,0.671875,1.0,0.8046875109430403,0.6010578074656545,0.6010578074656545,0.0,1.1078838343241117,2.996741878901843,0.021958525580640827,0.00014172313770123638,0.02181680244293959,0.6208612241373161,0.05311456807147032,0.1929894277007478,0.6201609628283398,5.0730519480519484e-05,0.028517451188147955,0.052692570415608715,0.02129758281460485,nan,nan,nan,False,0.0,nan,nan,0.39540551328675505,0.0,45.21605931222439,61.88964508473873,2058890,2058890
agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_024609/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,none,0.25,multiply,128,0.0,1.0,1.1231637558608145,1.3088345978031914,nan,nan,nan,3.41858193277983,3.4351846159356185,3.687987439790129,0.734375,1.0,0.7906250107334927,0.6033746975667154,0.6033746975667154,0.0,1.1083393228993672,2.99706072105152,0.022394812715056348,0.00023748114516387533,0.022157331569892472,0.6113337870797891,0.051961939437196736,0.18771428249490285,0.6106498579962516,4.5687134502923974e-05,0.02813325952288849,0.05244815699046667,0.0215739263875973,nan,nan,nan,False,0.0,nan,nan,0.39976081456724927,0.0,45.15183810144663,61.558327451348305,2058890,2058890
