episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,11,1.099999975413084,0.0,0.3856050968170166,-0.1262640357017517,0.1262640357017517,7.23439634999952,1,0,0,0.6873230934143066,0.7507414817810059,0.6056973338127136,0.21139466762542725,0.21139466762542725,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.6124622225761414,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7507414817810059,0.24925851821899414,-0.06341838836669922,0.06341840326786041,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.7072018980979919,-0.08424045145511627,-0.3785065710544586,0.0,0.0,0.0,0.0,0.0,-0.09434598684310913,0.5309258103370667,-0.06324280053377151
0,0.0,12,1.1999999731779099,0.0,0.4041506052017212,-0.13257618248462677,0.13257618248462677,7.596055720325342,1,0,0,0.6794968843460083,0.7406711578369141,0.6019570827484131,0.20391416549682617,0.20391416549682617,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.6273082494735718,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.12365391850471497,-0.25200000405311584,0.12834608554840088,0.3667031228542328,0.0,0.7200000286102295,0.7200000286102295,0.7406711578369141,0.25932884216308594,-0.06117427349090576,0.06117425113916397,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1577271223068237,0,0,0.0,0.7231302857398987,-0.03210819885134697,-0.30558592081069946,0.0,0.0,0.0,0.0,0.0,-0.07924724370241165,0.5356017351150513,-0.023781616240739822
0,0.0,13,1.2999999709427357,0.0,0.41661787033081055,-0.1199234127998352,0.1199234127998352,6.871105418235713,1,0,0,0.6865063905715942,0.7515045404434204,0.608330249786377,0.2166604995727539,0.2166604995727539,1.2664927244186401,3.0,0.0,0.0,0.0,0.421875,0.6229919195175171,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.11687083542346954,-0.25200000405311584,0.1351291686296463,0.38608333468437195,0.0,0.7200000286102295,0.7200000286102295,0.7515045404434204,0.2484954595565796,-0.06499814987182617,0.06499814987182617,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.732537567615509,-0.06361673772335052,-0.32173609733581543,0.0,0.0,0.0,0.0,0.0,-0.07994996011257172,0.5505052804946899,-0.047808267176151276
0,0.0,14,1.3999999687075615,0.0,0.43191373348236084,-0.09405400604009628,0.09405400604009628,5.38889759239547,1,0,0,0.6737918257713318,0.7340198159217834,0.600380003452301,0.20076000690460205,0.20076000690460205,1.2664927244186401,3.0,0.0,0.0,0.0,0.421875,0.637794554233551,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1374242752790451,-0.25200000405311584,0.11457572877407074,0.32735922932624817,0.0,0.7200000286102295,0.7200000286102295,0.7340198159217834,0.26598018407821655,-0.06022799015045166,0.060228005051612854,0.0,0.0,0.0,0.0,0.8911973834037781,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2664927244186401,0,0,0.0,0.7415477633476257,-0.14478637278079987,-0.2727993428707123,0.0,0.0,0.0,0.0,0.0,-0.07255922257900238,0.5443107485771179,-0.10627605766057968
0,0.0,15,1.4999999664723873,0.0,0.44482719898223877,-0.09494075924158096,0.09494075924158096,5.439704808310256,1,0,0,0.6833876371383667,0.7485567927360535,0.6086152791976929,0.21723055839538574,0.21723055839538574,1.2097020149230957,3.0,0.0,0.0,0.0,0.421875,0.6240406036376953,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1186043918132782,-0.25200000405311584,0.13339561223983765,0.38113030791282654,0.0,0.7200000286102295,0.7200000286102295,0.7485567927360535,0.25144320726394653,-0.06516915559768677,0.06516917049884796,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7527757883071899,-0.12655052542686462,-0.3176085650920868,0.0,0.0,0.0,0.0,0.0,-0.07986051589250565,0.5634954571723938,-0.09473025798797607
0,0.0,16,1.5999999642372131,0.0,0.38063716888427734,-0.10950686037540436,0.10950686037540436,6.27428092723906,1,0,0,0.6822003126144409,0.7486516833305359,0.610752284526825,0.2215045690536499,0.2215045690536499,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,0.6168490648269653,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.10503795742988586,-0.25200000405311584,0.14696204662322998,0.4198915660381317,0.0,0.7200000286102295,0.7200000286102295,0.7486516833305359,0.2513483166694641,-0.06645137071609497,0.06645137071609497,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1577271223068237,0,0,0.0,0.7033382058143616,-0.08074913918972015,-0.34990963339805603,0.0,0.0,0.0,0.0,0.0,-0.08794919401407242,0.5265553593635559,-0.06045297905802727
0,0.0,17,1.699999962002039,0.0,0.3892648220062256,-0.10506371408700943,0.10506371408700943,6.019707397154813,1,0,0,0.6876040101051331,0.7586498260498047,0.6184096932411194,0.23681938648223877,0.23681938648223877,1.1577271223068237,3.0,0.0,0.0,0.0,3.0,1.921875,1.1577271223068237,0.0,0.0,0.0,0.0,-0.17536848783493042,-0.25200000405311584,0.07663151621818542,0.218947172164917,0.0,0.7200000286102295,0.7200000286102295,0.7586498260498047,0.2413501739501953,-0.07104581594467163,0.07104581594467163,0.0,0.0,0.0,0.0,0.529823899269104,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.1577271223068237,0,0,0.0,0.7101258635520935,-0.08419279754161835,-0.18245597183704376,0.0,0.0,0.0,0.0,0.0,-0.04403578117489815,0.538736879825592,-0.06387285143136978
0,0.0,18,1.7999999597668648,0.0,0.3973081111907959,-0.11364442855119705,0.11364442855119705,6.511346121159624,1,0,0,0.6876295804977417,0.7595071792602539,0.6197959780693054,0.23959195613861084,0.23959195613861084,1.1112440824508667,3.0,0.0,0.0,0.0,3.0,1.921875,1.1112440824508667,0.0,0.0,0.0,0.0,-0.15619251132011414,-0.25200000405311584,0.09580749273300171,0.2737356722354889,0.0,0.7200000286102295,0.7200000286102295,0.7595071792602539,0.2404928207397461,-0.07187759876251221,0.07187759131193161,0.0,0.0,0.0,0.0,0.7124521732330322,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.1112440824508667,0,0,0.0,0.7177072763442993,-0.027582760900259018,-0.22811304032802582,0.0,0.0,0.0,0.0,0.0,-0.054859548807144165,0.5451038479804993,-0.02094930410385132
0,0.0,19,1.8999999575316906,0.0,0.408907413482666,-0.12387364357709885,0.12387364357709885,7.097436969875602,1,0,0,0.6892552971839905,0.7658701539039612,0.627691388130188,0.255382776260376,0.255382776260376,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.828125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.11464273929595947,-0.25200000405311584,0.13735726475715637,0.39244934916496277,0.0,0.7200000286102295,0.7200000286102295,0.7658701539039612,0.23412984609603882,-0.0766148567199707,0.07661483436822891,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7270218729972839,0.023672087118029594,-0.3270411193370819,0.0,0.0,0.0,0.0,0.0,-0.07657008618116379,0.556804358959198,0.01812974363565445
0,0.0,20,1.9999999552965164,0.0,0.4143986701965332,-0.12035840004682541,0.12035840004682541,6.896028351630266,1,0,0,0.6934305429458618,0.7728884220123291,0.632429838180542,0.264859676361084,0.264859676361084,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.828125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.20690028369426727,-0.25200000405311584,0.04509972035884857,0.1288563311100006,0.0,0.7200000286102295,0.7200000286102295,0.7728884220123291,0.2271115779876709,-0.07945787906646729,0.07945790886878967,0.0,0.0,1.0,0.0,0.22952108085155487,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7314614057540894,0.017555315047502518,-0.10738027095794678,0.0,0.0,0.0,0.0,0.0,-0.02438730001449585,0.5653380751609802,0.013568299822509289
0,0.0,21,2.0999999530613422,0.0,0.4268404245376587,-0.09170496463775635,0.09170496463775635,5.254307434139899,1,0,0,0.6956765651702881,0.7767854332923889,0.6351814270019531,0.27036285400390625,0.27036285400390625,1.037622332572937,3.0,0.0,0.0,0.0,3.0,1.734637975692749,1.037622332572937,0.0,0.0,0.0,0.0,-0.24616573750972748,-0.25200000405311584,0.005834266543388367,0.01666933298110962,0.0,0.7200000286102295,0.7200000286102295,0.7767854332923889,0.22321456670761108,-0.08110886812210083,0.08110886067152023,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.037622332572937,0,0,0.0,0.7402709126472473,-0.07971420884132385,-0.013891110196709633,0.0,0.0,0.0,0.0,0.0,-0.0031006988137960434,0.5750316381454468,-0.061920832842588425
0,0.0,22,2.199999950826168,0.0,0.3660252094268799,-0.09830066561698914,0.09830066561698914,5.632213263180242,1,0,0,0.6942561268806458,0.7762656211853027,0.6366824507713318,0.2733649015426636,0.2733649015426636,1.0118921995162964,3.0,0.0,0.0,0.0,3.0,1.640625,1.0118921995162964,0.0,0.0,0.0,0.0,-0.16681033372879028,-0.25200000405311584,0.08518967032432556,0.24339905381202698,0.0,0.7200000286102295,0.7200000286102295,0.7762656211853027,0.22373437881469727,-0.08200949430465698,0.08200947195291519,0.0,0.0,1.0,0.0,0.6113301515579224,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.0118921995162964,0,0,0.0,0.692538857460022,-0.039902348071336746,-0.20283253490924835,0.0,0.0,0.0,0.0,0.0,-0.0453806146979332,0.5375940799713135,-0.030974820256233215
0,0.0,23,2.299999948590994,0.0,0.37148869037628174,-0.08909042179584503,0.08909042179584503,5.104505163942241,1,0,0,0.695446252822876,0.7783390879631042,0.6381546854972839,0.27630937099456787,0.27630937099456787,1.0118921995162964,3.0,0.0,0.0,0.0,3.0,1.640625,1.0118921995162964,0.0,0.0,0.0,0.0,-0.21035774052143097,-0.25200000405311584,0.041642263531684875,0.11897789686918259,0.0,0.7200000286102295,0.7200000286102295,0.7783390879631042,0.22166091203689575,-0.08289283514022827,0.08289281278848648,0.0,0.0,1.0,0.0,0.19659297168254852,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.0118921995162964,0,0,0.0,0.6964437365531921,-0.06481879204511642,-0.09914824366569519,0.0,0.0,0.0,0.0,0.0,-0.021977290511131287,0.5420693755149841,-0.05045099928975105
0,0.0,24,2.3999999463558197,0.0,0.3815498352050781,-0.10375683009624481,0.10375683009624481,5.944828460170787,1,0,0,0.6849194765090942,0.7645691633224487,0.6327494978904724,0.2654989957809448,0.2654989957809448,0.9943689107894897,3.0,0.0,0.0,0.0,3.0,1.546875,0.9943689107894897,0.0,0.0,0.0,0.0,-0.2030400186777115,-0.25200000405311584,0.04895998537540436,0.13988566398620605,0.0,0.7200000286102295,0.7200000286102295,0.7645691633224487,0.23543083667755127,-0.07964968681335449,0.07964970171451569,0.0,0.0,1.0,0.0,0.2662855386734009,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9943689107894897,0,0,0.0,0.7052311301231384,0.007000606041401625,-0.11657138168811798,0.0,0.0,0.0,0.0,0.0,-0.027444500476121902,0.5391979813575745,0.005352448672056198
0,0.0,25,2.4999999441206455,0.20000000298023224,0.39634203910827637,-0.09055504947900772,0.09055504947900772,5.188422148745486,1,0,0,0.6893545389175415,0.7738113403320312,0.6407613158226013,0.28152263164520264,0.28152263164520264,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.453125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.17997859418392181,-0.25200000405311584,0.07202140986919403,0.2057754546403885,0.0,0.7200000286102295,0.7200000286102295,0.7738113403320312,0.22618865966796875,-0.08445680141448975,0.08445679396390915,0.0,0.0,1.0,0.0,0.48591816425323486,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7169057130813599,-0.03027835488319397,-0.17147953808307648,0.0,0.0,0.0,0.0,0.0,-0.03878672793507576,0.5547497868537903,-0.023429734632372856
0,0.0,26,2.5999999418854713,0.20000000298023224,0.4077228307723999,-0.08003227412700653,0.08003227412700653,4.585511532311529,1,0,0,0.6871175169944763,0.7701306343078613,0.6383551359176636,0.27671027183532715,0.27671027183532715,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.453125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.23404058814048767,-0.25200000405311584,0.017959415912628174,0.0513126365840435,0.0,0.7200000286102295,0.7200000286102295,0.7701306343078613,0.22986936569213867,-0.08301311731338501,0.08301308751106262,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7254515290260315,-0.06263229995965958,-0.04276052862405777,0.0,0.0,0.0,0.0,0.0,-0.009829334914684296,0.558692455291748,-0.048235051333904266
0,0.0,27,2.699999939650297,0.20000000298023224,0.4137556552886963,-0.07610377669334412,0.07610377669334412,4.360425209534697,1,0,0,0.6860484480857849,0.7691831588745117,0.6385577917098999,0.2771155834197998,0.2771155834197998,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.3594547510147095,0.9854904413223267,0.0,0.0,0.0,0.0,-0.24074792861938477,-0.25200000405311584,0.011252075433731079,0.032148778438568115,0.0,0.7200000286102295,0.7200000286102295,0.7691831588745117,0.23081684112548828,-0.0831347107887268,0.08313468098640442,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7300483584403992,-0.07160923629999161,-0.026790648698806763,0.0,0.0,0.0,0.0,0.0,-0.006183732766658068,0.5615409016609192,-0.05508061498403549
0,0.0,28,2.799999937415123,0.20000000298023224,0.35661113262176514,-0.06926518678665161,0.06926518678665161,3.9686028700604536,1,0,0,0.6802887320518494,0.7628511786460876,0.6376040577888489,0.27520811557769775,0.27520811557769775,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.265625,0.9854904413223267,0.0,0.0,0.0,0.0,-0.2162238508462906,-0.25200000405311584,0.035776153206825256,0.10221757739782333,0.0,0.7200000286102295,0.7200000286102295,0.7628511786460876,0.23714882135391235,-0.08256244659423828,0.08256243914365768,0.0,0.0,1.0,0.0,0.140725240111351,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6835142374038696,-0.10078084468841553,0.08518131077289581,0.0,0.0,0.0,0.0,0.0,0.02020064741373062,0.5214196443557739,-0.07688078284263611
0,0.0,29,2.899999935179949,0.20000000298023224,0.3640793561935425,-0.06237412989139557,0.06237412989139557,3.573774393577758,1,0,0,0.682002067565918,0.7634357810020447,0.635722815990448,0.271445631980896,0.271445631980896,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.2656264305114746,0.9854904413223267,0.0,0.0,0.0,0.0,-0.23625299334526062,-0.25200000405311584,0.015747010707855225,0.044991470873355865,0.0,0.7200000286102295,0.7200000286102295,0.7634357810020447,0.23656421899795532,-0.08143371343612671,0.08143369108438492,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6886554956436157,-0.12165285646915436,0.037492889910936356,0.0,0.0,0.0,0.0,0.0,0.008869476616382599,0.5257442593574524,-0.09287414699792862
0,0.0,30,2.9999999329447746,0.20000000298023224,0.3670846223831177,-0.04584557190537453,0.04584557190537453,2.6267577795415002,1,0,0,0.6672117114067078,0.7432149052619934,0.6266719698905945,0.25334393978118896,0.25334393978118896,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.171875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1924419403076172,-0.25200000405311584,0.05955806374549866,0.17016589641571045,0.0,0.7200000286102295,0.7200000286102295,0.7432149052619934,0.2567850947380066,-0.07600319385528564,0.07600318640470505,0.0,0.0,1.0,0.0,0.36721962690353394,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6871680021286011,-0.1918027698993683,0.14180490374565125,0.0,0.0,0.0,0.0,0.0,0.03641338646411896,0.510713517665863,-0.14255067706108093
