episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
30,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0300168854445808,1.3675878459180728,3.753044000677221,5147.973281383514,11.227823461871594,253,0.0,0.0,1,1.0,0.569912960289024,0.569912960289024,0.0,0.0,0.0,1.5076300834007414,2.991548562709522,0.0,0.0,0.0,1.3278697973095146,1.3904716419608225,1.170630164297202,0.4438488217210581,0.051929553742465294,0.1109752678588445,0.44198447371660016,0.0,0.0,0.0,0.2924901185770751,0.0,0.0,0.28135660938594653,89,0.35177865612648224,0.5335968379446641,0.9051383399209486,0.7154150197628458,0.7131483983457758,0.7131483983457758,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24110671936758893,0.20948616600790515,0.08300395256916997,0.5168539325842697,0.3595505617977528,0.12359550561797752,46,32,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.1857707509881423,0.5138339920948617,0.5177865612648221,0.5177865612648221,0.5059288537549407,0.9051383399209486,1.0,0.6810262634399089,0.6810262634399089,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9361702127659575,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7,0.02766798418972332,0.5862614640167781,0.5862614640167781,0.0,0.0,0.0,-0.0,,,,40,0.15810276679841898,0.6976101033389568,0.6976101033389568,0.0,0.0,0.0,-0.0,,,,0.12594509272230606,0.2947804033756255,0.4103604853153229,,,,1.0,0.0,0.0,0,,0,,,0.16688392763915524,,0.3279811143875122,1.0,0.0,0.0,0.0,0.007905138339920948,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04561321296976402,0.021732979358391094,0.0,0.6701740749739846,-0.08545881072556225,-0.039270775233673325,0.0,0.0,0.0037933666270093718,0.36395035570730333,-0.03850655999078816
31,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1274639411406084,1.4519381387054655,3.7767900447902485,5747.138103961945,12.455803208053112,275,0.0,0.0,1,1.0,0.5648037992824207,0.5648037992824207,0.0,0.0,0.0,1.6178021398457614,3.0,0.006770104928450151,0.0,0.006770104928450151,1.4701761495796117,1.6171132504940033,1.352634599317204,0.4103610207817771,0.04127063426104459,0.10421608729795977,0.4103610207817771,0.0,0.0,0.0,0.27636363636363637,0.0,0.0,0.22815422545779834,82,0.29818181818181816,0.49818181818181817,0.92,0.64,0.7126313982213416,0.7126313982213416,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22181818181818183,0.20363636363636364,0.07272727272727272,0.4634146341463415,0.3780487804878049,0.15853658536585366,38,31,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.18181818181818182,0.4909090909090909,0.5054545454545455,0.5054545454545455,0.4690909090909091,0.92,1.0,0.6651779854297638,0.6651779854297638,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.92,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7,0.025454545454545455,0.6628135911055973,0.6628135911055973,0.0,0.0,0.0,-0.0,,,,43,0.15636363636363637,0.6655628868313723,0.6655628868313723,0.0,0.0,0.0,-0.0,,,,0.11663886023886418,0.29560611248016366,0.41053506731987,,,,1.0,0.0,0.0,0,,0,,,0.1616024214251921,,0.3499045670032501,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03864704976089984,0.019721640251915563,0.0,0.6851682186126709,-0.08080705066804181,-0.02386028437621214,0.0,0.0,0.010192894029685042,0.36773162645372476,-0.03862123136906038
32,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1479398629803588,1.4732855390401982,3.799296818229822,5741.775562763214,12.370462470455095,276,0.0,0.0,1,1.0,0.5672962345938751,0.5672962345938751,0.0,0.0,0.0,1.6361852847579597,3.0,0.012435435168985008,0.0,0.012435435168985008,1.4865231213794239,1.590838170569876,1.3343074687257193,0.3842183956201526,0.042735839235609856,0.11494896096595819,0.3842183956201526,0.0,0.0,0.0,0.26811594202898553,0.0,0.0,0.26021982308315195,93,0.33695652173913043,0.5108695652173914,0.9166666666666666,0.6666666666666666,0.7051314714775291,0.7051314714775291,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2427536231884058,0.19927536231884058,0.06884057971014493,0.4838709677419355,0.3978494623655914,0.11827956989247312,45,37,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.16666666666666666,0.44565217391304346,0.5036231884057971,0.5036231884057971,0.4492753623188406,0.9166666666666666,1.0,0.6430290263632069,0.6430290263632069,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9347826086956522,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,9,0.03260869565217391,0.6283080511622958,0.6283080511622958,0.0,0.0,0.0,-0.0,,,,37,0.13405797101449277,0.6466098041147799,0.6466098041147799,0.0,0.0,0.0,-0.0,,,,0.12098339803903228,0.2972242683172226,0.4104156494140625,,,,1.0,0.0,0.0,0,,0,,,0.16675630624290877,,0.3130698502063751,1.0,0.0,0.0,0.0,0.010869565217391304,0.0,-1,nan,1,0.4133607745170593,0.0,1,0.0036231884057971015,0.4133607745170593,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.042202032793864676,0.020473147511306772,0.0,0.6780960132246432,-0.07099424916753154,-0.028154225575406967,0.0,0.0,0.011723221882003481,0.3663165180309527,-0.03384420359203511
33,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1333217046399047,1.4415030621085614,3.739777223120157,5723.127436161041,12.526525636436418,276,0.0,0.0,1,1.0,0.5580903833759003,0.5580903833759003,0.0,0.0,0.0,1.638071921856507,3.0,0.0021205687004586925,0.0,0.0021205687004586925,1.4313447843778178,1.624789172000643,1.3672143915209218,0.44915824891000555,0.03915778687898663,0.10108561446701271,0.4474492632392524,0.0,0.0,0.0,0.2717391304347826,0.0,0.0,0.2545079261712406,86,0.3115942028985507,0.5,0.9347826086956522,0.6521739130434783,0.6943865525861119,0.6943865525861119,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22826086956521738,0.19927536231884058,0.07246376811594203,0.4883720930232558,0.38372093023255816,0.12790697674418605,42,33,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.19927536231884058,0.5036231884057971,0.5181159420289855,0.5181159420289855,0.4891304347826087,0.9347826086956522,1.0,0.656945425271988,0.656945425271988,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9090909090909091,0.05454545454545454,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,26,0.09420289855072464,0.6519353171953788,0.6519353171953788,0.0,0.0,0.0,-0.0,,,,29,0.10507246376811594,0.6614372463061892,0.6614372463061892,0.0,0.0,0.0,-0.0,,,,0.1157725332557912,0.2888324111700058,0.41113826632499695,,,,1.0,0.0,0.0,0,,0,,,0.15430249847325517,,0.30460014939308167,1.0,0.0,0.0,0.0,0.010869565217391304,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.040658179834091444,0.019683265469738864,0.0,0.7085941023584725,-0.07638180729944893,-0.0053529862290842166,0.0,0.0,0.013983007123950276,0.3752514251737275,-0.03710623604601478
34,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1427578186312466,1.4603365677519191,3.750837726119266,5794.991717815399,12.646416809409857,282,0.0,0.0,1,1.0,0.5542942613151902,0.5542942613151902,0.0,0.0,0.0,1.6689867646770273,3.0,0.004635904909025693,0.0,0.004635904909025693,1.5285161752517975,1.6250959783792496,1.3974279440041129,0.41462439974994525,0.041952554427140146,0.11056209434854224,0.41462439974994525,0.0,0.0,0.0,0.26595744680851063,0.0,0.0,0.25072281052034795,91,0.32269503546099293,0.524822695035461,0.950354609929078,0.6205673758865248,0.6931285144208552,0.6931285144208552,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25886524822695034,0.1950354609929078,0.07092198581560284,0.5494505494505495,0.34065934065934067,0.10989010989010989,50,31,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.19148936170212766,0.48226950354609927,0.5035460992907801,0.5035460992907801,0.46099290780141844,0.950354609929078,1.0,0.6219652548984245,0.6219652548984245,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9629629629629629,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.0673758865248227,0.61472970874686,0.61472970874686,0.0,0.0,0.0,-0.0,,,,35,0.12411347517730496,0.6258931228092739,0.6258931228092739,0.0,0.0,0.0,-0.0,,,,0.12118594144745103,0.2970843806862831,0.4124121069908142,,,,1.0,0.0,0.0,0,,0,,,0.16482854323400245,,0.32141998410224915,1.0,0.0,0.0,0.0,0.010638297872340425,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0388534452443183,0.019904383002443515,0.0,0.7100838055001929,-0.08133179196258734,-0.03490829093758255,0.0,0.0,0.008039254736459108,0.3706430050392523,-0.03642537201513662
35,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1464336059650062,1.466696333056011,3.7112640342096004,5905.356195926666,13.02468392078299,287,0.0,0.0,1,1.0,0.5588048954043239,0.5588048954043239,0.0,0.0,0.0,1.6952815853344854,2.9918683586635657,0.007942373744286727,0.0,0.007942373744286727,1.6144622796140482,1.7364782086648176,1.4527938798952602,0.3643449036086478,0.023681965439161772,0.10208931471827969,0.3643449036086478,0.0,0.0,0.0,0.27177700348432055,0.0,0.0,0.23609079254421209,86,0.29965156794425085,0.5121951219512195,0.9128919860627178,0.5993031358885017,0.7083890025698861,0.7083890025698861,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24041811846689895,0.1986062717770035,0.07317073170731707,0.4418604651162791,0.4186046511627907,0.13953488372093023,38,36,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.17421602787456447,0.43902439024390244,0.4529616724738676,0.4529616724738676,0.41114982578397213,0.9128919860627178,1.0,0.6550572210550308,0.6550572210550308,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.92,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.07665505226480836,0.672941885211251,0.672941885211251,0.0,0.0,0.0,-0.0,,,,28,0.0975609756097561,0.6410049849322864,0.6410049849322864,0.0,0.0,0.0,-0.0,,,,0.10590246165931211,0.29675335586071017,0.4125535190105438,,,,1.0,0.0,0.0,0,,0,,,0.1564679841489293,,0.3201068341732025,1.0,0.0,0.0,0.0,0.003484320557491289,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04169694291064938,0.020623170455937187,0.0,0.6797483814718001,-0.0988919277153609,-0.023033795408269338,0.0,0.0,0.009488186819271188,0.3667569760142303,-0.044879387546564335
36,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1442112192815663,1.4548720369963757,3.7500381693610283,6115.569996833801,13.348860684316605,294,0.0,0.0,1,1.0,0.5572796346378975,0.5572796346378975,0.0,0.0,0.0,1.7014606238222447,2.9929606876000254,0.008969504817002484,0.0,0.008969504817002484,1.6725483154054401,1.780635267698846,1.503019742414254,0.34299872318903607,0.025574334219199458,0.08205630199438861,0.34299872318903607,0.0,0.0,0.0,0.25170068027210885,0.0,0.0,0.24121597703216838,96,0.32653061224489793,0.47959183673469385,0.9183673469387755,0.6020408163265306,0.7074097329750657,0.7074097329750657,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22789115646258504,0.1870748299319728,0.06462585034013606,0.4791666666666667,0.4270833333333333,0.09375,46,41,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.16326530612244897,0.41836734693877553,0.43537414965986393,0.43537414965986393,0.3945578231292517,0.9183673469387755,1.0,0.6509242231647173,0.6509242231647173,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9375,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.09183673469387756,0.6867713034152985,0.6867713034152985,0.0,0.0,0.0,-0.0,,,,21,0.07142857142857142,0.6048351199853987,0.6048351199853987,0.0,0.0,0.0,-0.0,,,,0.1102574065613337,0.3037032231688499,0.40877991914749146,,,,1.0,0.0,0.0,0,,0,,,0.16115035291174232,,0.32982924580574036,1.0,0.0,0.0,0.0,0.003401360544217687,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03813463526575994,0.021028250967450188,0.0,0.6813737340524894,-0.09330547973830379,-0.016911714838767824,0.0,0.0,0.009704207754408826,0.3688903871771632,-0.04419076942274867
37,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1195549052588794,1.4193225504587925,3.7767698182437957,6091.107070922852,13.201359692960978,294,0.0,0.0,1,1.0,0.5481272484777736,0.5481272484777736,0.0,0.0,0.0,1.7176687897873573,3.0,0.0,0.0,0.0,1.597576976544699,1.722732657680706,1.50803842562802,0.40514677033132435,0.03666070711855986,0.06982623882034197,0.40514677033132435,0.0,0.0,0.0,0.2585034013605442,0.0,0.0,0.25545911070238164,95,0.3231292517006803,0.47278911564625853,0.9523809523809523,0.5952380952380952,0.7022045151183479,0.7022045151183479,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.21428571428571427,0.19387755102040816,0.06462585034013606,0.4842105263157895,0.4,0.11578947368421053,46,38,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.1836734693877551,0.46258503401360546,0.46598639455782315,0.46598639455782315,0.46598639455782315,0.9523809523809523,1.0,0.6317015599321436,0.6317015599321436,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8888888888888888,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.07142857142857142,0.6440237221263704,0.6440237221263704,0.0,0.0,0.0,-0.0,,,,33,0.11224489795918367,0.6238601839903629,0.6238601839903629,0.0,0.0,0.0,-0.0,,,,0.1073351292478928,0.28130959570407865,0.41159048676490784,,,,1.0,0.0,0.0,0,,0,,,0.15101540269403668,,0.3118527829647064,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03835194003642473,0.021799210264968377,0.0,0.7131295256874188,-0.09824534410122365,-0.015926275919642945,0.0,0.0,0.007660435883686276,0.37942353789346156,-0.047203836808548165
38,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1516274922602885,1.4581019459266917,3.8244679817413645,6216.681370258331,13.305479391245171,296,0.0,0.0,1,1.0,0.5579001419246197,0.5579001419246197,0.0,0.0,0.0,1.7509746839468543,3.0,0.011030813729440843,0.0,0.011030813729440843,1.6812322575951348,1.7581845912578944,1.513554059774489,0.3580526967306395,0.02969184558133821,0.10188216192496789,0.3568594399336222,0.0,0.0,0.0,0.26013513513513514,0.0,0.0,0.26547778312217546,99,0.3344594594594595,0.48986486486486486,0.9290540540540541,0.6114864864864865,0.7235489051149349,0.7235489051149349,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22972972972972974,0.19594594594594594,0.06418918918918919,0.48484848484848486,0.40404040404040403,0.1111111111111111,48,40,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.17905405405405406,0.4358108108108108,0.44932432432432434,0.44932432432432434,0.39864864864864863,0.9290540540540541,1.0,0.6604145191750437,0.6604145191750437,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9245283018867925,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.07094594594594594,0.6984269973777589,0.6984269973777589,0.0,0.0,0.0,-0.0,,,,32,0.10810810810810811,0.6354688303545117,0.6354688303545117,0.0,0.0,0.0,-0.0,,,,0.11119977246031536,0.28417906165122986,0.41157975792884827,,,,1.0,0.0,0.0,0,,0,,,0.16595774332080224,,0.2987639605998993,1.0,0.0,0.0,0.0,0.010135135135135136,0.0,-1,nan,1,0.411802738904953,0.0,1,0.0033783783783783786,0.411802738904953,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.03571471489189697,0.02018230948030848,0.0,0.6909869593140241,-0.08752693636504134,-0.02880700349172961,0.0,0.0,0.007916435667563771,0.36998344790442167,-0.04407528013650114
39,0.25,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.69999985024333,0,0,0,partial_row_score,1.1378573095798492,1.4496958337916894,3.726145704054682,6214.461817264557,13.651696926914155,300,0.0,0.0,1,0.4000000059604645,0.5530033407608668,0.5530033407608668,0.0,0.0,0.0,1.747317484418551,3.0,0.00039492011070251464,0.0,0.00039492011070251464,1.676415073859195,1.813638913532098,1.5721768160661063,0.35644623657067614,0.04447726686795553,0.06128027061621348,0.35644623657067614,0.0,0.0,0.0,0.26,0.0,0.0,0.24356757705410323,92,0.30666666666666664,0.49666666666666665,0.93,0.56,0.7054459151366482,0.7054459151366482,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.23666666666666666,0.19333333333333333,0.06666666666666667,0.45652173913043476,0.391304347826087,0.15217391304347827,42,36,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.17666666666666667,0.41,0.41333333333333333,0.41333333333333333,0.41,0.93,1.0,0.6645618221669827,0.6645618221669827,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9433962264150944,0.05660377358490566,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,12,0.04,0.6169422815243403,0.6169422815243403,0.0,0.0,0.0,-0.0,,,,41,0.13666666666666666,0.6784992486965365,0.6784992486965365,0.0,0.0,0.0,-0.0,,,,0.11045700062662946,0.2939960777759552,0.4106124937534332,,,,1.0,0.0,0.0,0,,0,,,0.16831824836607784,,0.31190064549446106,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.036651531507953375,0.018452464183792473,0.0,0.6911185439427694,-0.06927674737826843,0.0029150586957500005,0.0,0.0,0.010283711851031208,0.37394525373975435,-0.032771832827323426
40,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.152357777611154,1.4321182163392767,3.7877118360889983,6345.502895832062,13.712986958445981,305,0.0,0.0,1,1.0,0.5399774764404922,0.5399774764404922,0.0,0.0,0.0,1.8385284326115592,3.0,0.0,0.0,0.0,1.688569670231616,1.7747551928778165,1.57799024767563,0.40276328657494215,0.0309525227937542,0.10057270995906142,0.4023748405644151,0.0,0.0,0.0,0.2459016393442623,0.0,0.0,0.2324252020140163,88,0.28852459016393445,0.4459016393442623,0.980327868852459,0.5737704918032787,0.6960860338400711,0.6960860338400711,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2,0.17704918032786884,0.06885245901639345,0.5227272727272727,0.3522727272727273,0.125,46,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.16721311475409836,0.4524590163934426,0.4524590163934426,0.4524590163934426,0.4524590163934426,0.980327868852459,1.0,0.6352239034923852,0.6352239034923852,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9411764705882353,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.08196721311475409,0.6347719538211822,0.6347719538211822,0.0,0.0,0.0,-0.0,,,,26,0.08524590163934426,0.6356584704839267,0.6356584704839267,0.0,0.0,0.0,-0.0,,,,0.11157727967222511,0.2736414551734924,0.41055890917778015,,,,1.0,0.0,0.0,0,,0,,,0.14609376500249543,,0.2891049087047577,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03504236190831325,0.02047007462834237,0.0,0.7445085775656778,-0.08060530733191179,-0.009414819239738461,0.0,0.0,0.015496601135332565,0.37935949778947675,-0.035396521507960854
41,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1292926080715961,1.4132631864074343,3.766703695056484,6426.65650844574,13.9658244184684,312,0.0,0.0,1,1.0,0.5457598723662205,0.5457598723662205,0.0,0.0,0.0,1.9011143717246177,3.0,0.0,0.0,0.0,1.7407857990608766,1.863942047055715,1.6442647834236805,0.3795789109590726,0.020814918936827242,0.0880851394090897,0.3795789109590726,0.0,0.0,0.0,0.23717948717948717,0.0,0.0,0.21540619218005583,88,0.28205128205128205,0.4391025641025641,0.9871794871794872,0.5512820512820513,0.7198675342581489,0.7198675342581489,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20192307692307693,0.1762820512820513,0.060897435897435896,0.48863636363636365,0.375,0.13636363636363635,43,33,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.16346153846153846,0.4391025641025641,0.4391025641025641,0.4391025641025641,0.4358974358974359,0.9871794871794872,1.0,0.6735356198806389,0.6735356198806389,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,26,0.08333333333333333,0.6896773118239182,0.6896773118239182,0.0,0.0,0.0,-0.0,,,,25,0.08012820512820513,0.6567482602596283,0.6567482602596283,0.0,0.0,0.0,-0.0,,,,0.12405026597060406,0.2962608844041824,0.41301095485687256,,,,1.0,0.0,0.0,0,,0,,,0.1634794059447648,,0.3270273804664612,1.0,0.0,0.0,0.0,0.003205128205128205,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03412434057934933,0.02073705879649004,0.0,0.7429844395090373,-0.0802683163324568,-0.03265190416263627,0.0,0.0,0.008686893189009517,0.3814203965310485,-0.037810938418260776
