Speed,Method,Seed,Task Success,Collision,Follow MAE,Unsafe Rate,C_avoid Rate,CSI@C_avoid,Num Episodes,Checkpoint,Source
0.50,yonly,3,0.0,0.3359375,0.9485677754718965,0.19080073349633253,0.07649755501222494,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_020506/metrics.json
0.50,geomw,2,0.9296875,0.0703125,0.43190113793766205,0.25926565874730023,0.1172354211663067,0.00032846020176380806,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_234932/metrics.json
0.50,geomw,3,0.9375,0.0625,0.4296157385242185,0.2596303333909138,0.11599585420625323,0.00039153261497139666,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_021838/metrics.json
0.50,risk_only,1,0.984375,0.015625,0.43723501403460496,0.3123485635167878,0.1441675320179993,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260601_204157/metrics.json
0.50,risk_only,2,0.9765625,0.015625,0.43939832202674683,0.3101092301666739,0.14356586448496453,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260601_212907/metrics.json
0.50,risk_only,3,0.984375,0.015625,0.4374245056065778,0.31319803572204596,0.14367041849550216,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260601_221556/metrics.json
0.50,learnedw,2,0.984375,0.015625,0.3581662784022219,0.30240323360133564,0.1253020517551953,-0.06561679882095371,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_000258/metrics.json
0.50,learnedw,3,1.0,0.0,0.35451780344387895,0.297479728248959,0.1257944334867412,-0.06515306600917922,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_023210/metrics.json
0.60,yonly,2,0.0,0.671875,1.1463855587465044,0.25973157354973914,0.11486155080929238,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260529_001643/metrics.json
0.60,yonly,3,0.0,0.734375,1.1231637558608145,0.2599193622285348,0.11458810592870888,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_024609/metrics.json
0.60,geomw,2,0.0,0.3828125,1.1736442828281017,0.2447549477618279,0.10192814066083411,0.0006719883531332016,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260529_003558/metrics.json
0.60,geomw,3,0.0,0.375,1.1867881236176765,0.24013046424940698,0.10225347339884786,0.0007224211217750669,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_030633/metrics.json
0.60,risk_only,1,0.0,0.140625,1.4741061385904675,0.266690774307282,0.12037246304750712,-5.8135456310104616e-05,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260601_205648/metrics.json
0.60,risk_only,2,0.0,0.125,1.4564091745446588,0.27069321137117747,0.1205721459958748,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260601_214354/metrics.json
0.60,risk_only,3,0.0,0.1328125,1.4583390590346446,0.2648628918191358,0.12218825569192864,-1.6316715864390912e-05,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260601_223030/metrics.json
0.60,learnedw,2,0.9609375,0.0234375,0.6260912427416232,0.31886800955342254,0.13550538506601775,-0.06471731809829215,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_004938/metrics.json
0.60,learnedw,3,0.921875,0.0703125,0.6236020549242138,0.3249943143052081,0.13704798726404366,-0.06499418621240484,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_032020/metrics.json
