episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,11,1.099999975413084,0.0,0.32467055320739746,-0.11411091685295105,0.11411091685295105,6.538073932042353,1,0,0,0.6342190504074097,0.6339991688728333,0.00034664219128899276,0.0,0.0,1.195082664489746,0.871925413608551,0.0,0.0,0.0,0.421875,2.391061782836914,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.20958687365055084,-0.21000000834465027,0.00041313469409942627,0.0011803812813013792,0.0,0.6000000238418579,0.6000000238418579,0.6339991688728333,0.36600083112716675,0.00021988153457641602,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.6588312983512878,-0.07334902882575989,0.000983651028946042,0.0,0.0,0.0,0.0,0.0,0.00036001671105623245,0.417698472738266,-0.0465032234787941
0,0.0,12,1.1999999731779099,0.0,0.35539793968200684,-0.12758071720600128,0.12758071720600128,7.309836643155958,1,0,0,0.6500710844993591,0.6499244570732117,0.00022556696785613894,0.0,0.0,1.2595340013504028,3.0,0.0,0.0,0.0,0.421875,0.5248320698738098,0.9304421544075012,0.49375003576278687,0.15055984258651733,0.0,0.49375003576278687,-0.2471598982810974,-0.21000000834465027,-0.037159889936447144,0.32399988174438477,0.0,0.6000000238418579,0.6000000238418579,0.6499244570732117,0.35007554292678833,0.00014662742614746094,0.0,0.0,0.0,0.0,0.0,0.879999577999115,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0791435241699219,0,0,0.0,0.6842274069786072,0.02284083515405655,-0.2699998915195465,0.0,0.0,0.0,0.0,0.0,-0.09452036023139954,0.4446961283683777,0.014844817109405994
0,0.0,13,1.2999999709427357,0.0,0.3705035448074341,-0.1243918240070343,0.1243918240070343,7.1271265215371775,1,0,0,0.6686260104179382,0.6684752106666565,0.00022556696785613894,0.0,0.0,1.2595340013504028,3.0,0.0,0.0,0.0,0.421875,2.390625,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.15791520476341248,-0.21000000834465027,0.05208480358123779,0.14881372451782227,0.0,0.6000000238418579,0.6000000238418579,0.6684752106666565,0.3315247893333435,0.00015079975128173828,0.0,0.0,0.0,0.0,0.0,0.29604572057724,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2384229898452759,0,0,0.0,0.6962912082672119,0.02507009543478489,-0.12401143461465836,0.0,0.0,0.0,0.0,0.0,-0.04111286625266075,0.46545344591140747,0.016758738085627556
0,0.0,14,1.3999999687075615,0.0,0.3869194984436035,-0.11504358798265457,0.11504358798265457,6.591512051448063,1,0,0,0.6769784688949585,0.6767438054084778,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,0.5199665427207947,1.0627297163009644,0.49375003576278687,0.16677826642990112,0.0,0.49375003576278687,-0.25259044766426086,-0.21000000834465027,-0.042590439319610596,0.3548223674297333,0.0,0.6000000238418579,0.6000000238418579,0.6767438054084778,0.3232561945915222,0.0002346634864807129,0.0,0.0,0.0,0.0,0.0,0.9827411770820618,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.7095311880111694,0.004897809121757746,-0.2956852912902832,0.0,0.0,0.0,0.0,0.0,-0.09558210521936417,0.4801708161830902,0.003314562141895294
0,0.0,15,1.4999999664723873,0.0,0.4017683267593384,-0.10221308469772339,0.10221308469772339,5.856378364192768,1,0,0,0.695324718952179,0.6950836777687073,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,0.521091103553772,1.0627297163009644,0.49375003576278687,0.1630297303199768,0.0,0.49375003576278687,-0.2517207860946655,-0.21000000834465027,-0.04172077775001526,0.34659698605537415,0.0,0.6000000238418579,0.6000000238418579,0.6950836777687073,0.3049163222312927,0.0002410411834716797,0.0,0.0,0.0,0.0,0.0,0.9553232789039612,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.7211663126945496,-0.0367373563349247,-0.28883081674575806,0.0,0.0,0.0,0.0,0.0,-0.08806923031806946,0.5012709498405457,-0.02553553506731987
0,0.0,16,1.5999999642372131,0.0,0.35057520866394043,-0.10471779108047485,0.10471779108047485,5.999887468843906,1,0,0,0.7254477143287659,0.7250716686248779,0.0005183687899261713,0.0,0.0,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,0.5203796029090881,1.1347235441207886,0.49375003576278687,0.1654013991355896,0.0,0.49375003576278687,-0.25230953097343445,-0.21000000834465027,-0.04230952262878418,0.3516910672187805,0.0,0.6000000238418579,0.6000000238418579,0.7250716686248779,0.27492833137512207,0.00037604570388793945,0.0,0.0,0.0,0.0,0.0,0.972303569316864,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.1347235441207886,0,0,0.0,0.6801808476448059,-0.040113672614097595,-0.29307588934898376,0.0,0.0,0.0,0.0,0.0,-0.08057486265897751,0.4931798577308655,-0.02908528782427311
0,0.0,17,1.699999962002039,0.0,0.3548542261123657,-0.10449560731649399,0.10449560731649399,5.987157276891471,1,0,0,0.7390300631523132,0.7386469841003418,0.0005183687899261713,0.0,0.0,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,0.551975667476654,1.1347235441207886,0.49375003576278687,0.06008118391036987,0.0,0.49375003576278687,-0.1913740634918213,-0.21000000834465027,0.01862594485282898,0.22487753629684448,0.0,0.6000000238418579,0.6000000238418579,0.7386469841003418,0.2613530158996582,0.00038307905197143555,0.0,0.0,0.0,0.0,0.0,0.5495917797088623,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.1347235441207886,0,0,0.0,0.6837246417999268,-0.030155234038829803,-0.18739794194698334,0.0,0.0,0.0,0.0,0.0,-0.048977017402648926,0.505031168460846,-0.022274073213338852
0,0.0,18,1.7999999597668648,0.0,0.36035263538360596,-0.09374815225601196,0.09374815225601196,5.371373461419332,1,0,0,0.7916527986526489,0.7913007736206055,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.109666347503662,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.20586594939231873,-0.21000000834465027,0.004134058952331543,0.0118115758523345,0.0,0.6000000238418579,0.6000000238418579,0.7913007736206055,0.20869922637939453,0.00035202503204345703,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.1577271223068237,0,0,0.0,0.6875820755958557,-0.06314447522163391,0.009842979721724987,0.0,0.0,0.0,0.0,0.0,0.0020542219281196594,0.5440842509269714,-0.049966271966695786
0,0.0,19,1.8999999575316906,0.0,0.36003315448760986,-0.08565114438533783,0.08565114438533783,4.907449083745496,1,0,0,0.7970664501190186,0.7967120409011841,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.015625,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.15597161650657654,-0.21000000834465027,0.05402839183807373,0.1543668508529663,0.0,0.6000000238418579,0.6000000238418579,0.7967120409011841,0.20328795909881592,0.00035440921783447266,0.0,0.0,0.0,0.0,0.0,0.31455618143081665,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1577271223068237,0,0,0.0,0.6864403486251831,-0.09508374333381653,-0.12863904237747192,0.0,0.0,0.0,0.0,0.0,-0.026150768622756004,0.5468952655792236,-0.07575436681509018
0,0.0,20,1.9999999552965164,0.0,0.3604501485824585,-0.07776863873004913,0.07776863873004913,4.45581477770945,1,0,0,0.7926954627037048,0.7922149300575256,0.0006062042084522545,0.0,0.0,1.1112440824508667,3.0,0.0,0.0,0.0,0.421875,2.015625,1.1112440824508667,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.15794716775417328,-0.21000000834465027,0.05205284059047699,0.14872241020202637,0.0,0.6000000238418579,0.6000000238418579,0.7922149300575256,0.20778506994247437,0.0004805326461791992,0.0,0.0,0.0,0.0,0.0,0.29574131965637207,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1112440824508667,0,0,0.0,0.6857466101646423,-0.12203804403543472,-0.12393533438444138,0.0,0.0,0.0,0.0,0.0,-0.025751912966370583,0.5432587265968323,-0.09668035805225372
0,0.0,21,2.0999999530613422,0.0,0.3695981502532959,-0.07917667180299759,0.07917667180299759,4.536489130204232,1,0,0,0.8029713034629822,0.8024845719337463,0.0006062042084522545,0.0,0.0,1.1112440824508667,3.0,0.0,0.0,0.0,3.0,1.921875,1.1112440824508667,0.0,0.0,0.0,0.0,-0.15153825283050537,-0.21000000834465027,0.0584617555141449,0.1670335829257965,0.0,0.6000000238418579,0.6000000238418579,0.8024845719337463,0.19751542806625366,0.00048673152923583984,0.0,0.0,0.0,0.0,0.0,0.356778621673584,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.1112440824508667,0,0,0.0,0.6938764452934265,-0.10078556835651398,-0.13919465243816376,0.0,0.0,0.0,0.0,0.0,-0.02749309316277504,0.5568251609802246,-0.0808788612484932
0,0.0,22,2.199999950826168,0.0,0.3099857568740845,-0.07049349695444107,0.07049349695444107,4.038979858607796,1,0,0,0.8141471147537231,0.8135015368461609,0.0007929204730316997,0.0,0.0,1.0709681510925293,3.0,0.0,0.0,0.0,3.0,1.828725814819336,1.0709681510925293,0.0,0.0,0.0,0.0,-0.18510274589061737,-0.21000000834465027,0.024897262454032898,0.07113504409790039,0.0,0.6000000238418579,0.6000000238418579,0.8135015368461609,0.1864984631538391,0.0006455779075622559,0.0,0.0,0.0,0.0,0.0,0.037116795778274536,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1.0709681510925293,0,0,0.0,0.6451748013496399,-0.1305118352174759,-0.059279199689626694,0.0,0.0,0.0,0.0,0.0,-0.0110554788261652,0.5248506665229797,-0.10617158561944962
0,0.0,23,2.299999948590994,0.0,0.3047769069671631,-0.07375013083219528,0.07375013083219528,4.225571235222436,1,0,0,0.8098935484886169,0.8090915083885193,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,3.0,1.8281995058059692,1.037622332572937,0.0,0.0,0.0,0.0,-0.19936807453632355,-0.21000000834465027,0.010631933808326721,0.030376940965652466,0.0,0.6000000238418579,0.6000000238418579,0.8090915083885193,0.1909084916114807,0.0008020401000976562,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.037622332572937,0,0,0.0,0.6420590281486511,-0.10361936688423157,0.02531411685049534,0.0,0.0,0.0,0.0,0.0,0.004832679405808449,0.5194845199584961,-0.08383754640817642
0,0.0,24,2.3999999463558197,0.0,0.29576826095581055,-0.0698976218700409,0.0698976218700409,4.004838731154664,1,0,0,0.8140928149223328,0.8131357431411743,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,3.0,1.734375,1.0118921995162964,0.0,0.0,0.0,0.0,-0.13881880044937134,-0.21000000834465027,0.07118120789527893,0.20337490737438202,0.0,0.6000000238418579,0.6000000238418579,0.8131357431411743,0.18686425685882568,0.0009570717811584473,0.0,0.0,0.0,1.0,0.0,0.4779163599014282,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.0118921995162964,0,0,0.0,0.6345252990722656,-0.11345916986465454,-0.16947908699512482,0.0,0.0,0.0,0.0,0.0,-0.03166958689689636,0.5159552097320557,-0.09225770831108093
0,0.0,25,2.4999999441206455,0.0,0.2911374568939209,-0.05944777652621269,0.05944777652621269,3.4061066963888735,1,0,0,0.8154712915420532,0.8145126104354858,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,3.0,1.6412944793701172,1.0118921995162964,0.0,0.0,0.0,0.0,-0.14793524146080017,-0.21000000834465027,0.0620647668838501,0.1773279309272766,0.0,0.6000000238418579,0.6000000238418579,0.8145126104354858,0.18548738956451416,0.0009586811065673828,0.0,0.0,0.0,1.0,0.0,0.39109307527542114,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.0118921995162964,0,0,0.0,0.6293956637382507,-0.14760452508926392,-0.14777326583862305,0.0,0.0,0.0,0.0,0.0,-0.027410078793764114,0.512650728225708,-0.12022574990987778
0,0.0,26,2.5999999418854713,0.0,0.287333607673645,-0.05455922707915306,0.05455922707915306,3.126013445131344,1,0,0,0.8045957684516907,0.8035326600074768,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,3.0,1.640625,0.9943689107894897,0.0,0.0,0.0,0.0,-0.13112878799438477,-0.21000000834465027,0.0788712203502655,0.22534635663032532,0.0,0.6000000238418579,0.6000000238418579,0.8035326600074768,0.1964673399925232,0.0010631084442138672,0.0,0.0,0.0,1.0,0.0,0.5511544942855835,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9943689107894897,0,0,0.0,0.6252938508987427,-0.16880656778812408,-0.18778862059116364,0.0,0.0,0.0,0.0,0.0,-0.036894332617521286,0.5024440288543701,-0.13564158976078033
0,0.0,27,2.699999939650297,0.20000000298023224,0.28082001209259033,-0.06633664667606354,0.06633664667606354,3.800809881588982,1,0,0,0.8111639618873596,0.8100267648696899,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.546875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.11451269686222076,-0.21000000834465027,0.0954873114824295,0.2728208899497986,0.0,0.6000000238418579,0.6000000238418579,0.8100267648696899,0.18997323513031006,0.0011371970176696777,0.0,0.0,0.0,1.0,0.0,0.7094029784202576,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6224442720413208,-0.11784414201974869,-0.22735074162483215,0.0,0.0,0.0,0.0,0.0,-0.04319055750966072,0.5041965246200562,-0.09545690566301346
0,0.0,28,2.799999937415123,0.20000000298023224,0.2235950231552124,-0.07866006344556808,0.07866006344556808,4.506889651662336,1,0,0,0.8058274984359741,0.8046978116035461,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.453125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.17129004001617432,-0.21000000834465027,0.03870996832847595,0.11059992015361786,0.0,0.6000000238418579,0.6000000238418579,0.8046978116035461,0.19530218839645386,0.0011296868324279785,0.0,0.0,0.0,1.0,0.0,0.16866637766361237,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5781710743904114,-0.06909037381410599,-0.09216659516096115,0.0,0.0,0.0,0.0,0.0,-0.018000338226556778,0.46525296568870544,-0.05559687688946724
0,0.0,29,2.899999935179949,0.20000000298023224,0.2285557985305786,-0.08171948045492172,0.08171948045492172,4.682181334068836,1,0,0,0.7967270016670227,0.7956100702285767,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.453125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.16656310856342316,-0.21000000834465027,0.04343689978122711,0.12410543113946915,0.0,0.6000000238418579,0.6000000238418579,0.7956100702285767,0.20438992977142334,0.001116931438446045,0.0,0.0,0.0,1.0,0.0,0.21368475258350372,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5824611186981201,-0.05079236254096031,-0.10342118889093399,0.0,0.0,0.0,0.0,0.0,-0.021138248965144157,0.4634118974208832,-0.04041091352701187
0,0.0,30,2.9999999329447746,0.20000000298023224,0.22911226749420166,-0.08334262669086456,0.08334262669086456,4.775180762920906,1,0,0,0.7883669137954712,0.7863037586212158,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.359375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.19287478923797607,-0.21000000834465027,0.017125219106674194,0.04892917722463608,0.0,0.6000000238418579,0.6000000238418579,0.7863037586212158,0.21369624137878418,0.002063155174255371,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5829451084136963,-0.048134058713912964,-0.04077431187033653,0.0,0.0,0.0,0.0,0.0,-0.008713317103683949,0.45837193727493286,-0.03784799203276634
0,0.0,31,3.0999999307096004,0.20000000298023224,0.23846328258514404,-0.08791962265968323,0.08791962265968323,5.037423314782607,1,0,0,0.7789352536201477,0.7768967747688293,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.3595205545425415,0.8918576836585999,0.0,0.0,0.0,0.0,-0.20055755972862244,-0.21000000834465027,0.009442448616027832,0.02697841264307499,0.0,0.6000000238418579,0.6000000238418579,0.7768967747688293,0.22310322523117065,0.0020384788513183594,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5907098054885864,-0.02010282874107361,-0.02248200960457325,0.0,0.0,0.0,0.0,0.0,-0.0050158086232841015,0.45892053842544556,-0.015617823228240013
