episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
33,0.25,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.42041846507234,0.4399304128330724,3.43015782937411,3995.3840737342834,9.534268498886377,183,0.0,0.0,1,1.0,0.650320540848977,0.6488604164514385,0.0020305751825880508,0.0,0.0,1.221431186616095,2.985926071965629,0.0,0.002650798669929713,-0.002650798669929713,1.0644006536143724,1.123101083795881,0.8604060807189003,0.5872267849458371,0.05792199392787746,0.1181451261369257,0.5832811662408172,0.0,0.0,0.0,0.3333333333333333,0.0037984274748205913,0.0011466490364717805,0.3938428726189775,90,0.4918032786885246,0.6939890710382514,0.9726775956284153,0.825136612021858,0.7366130557325151,0.7344628469811545,0.00269332415954736,0.0,-0.0021502087513605756,-0.0007923008293233892,0.0021502087513605756,0.0013579079220371864,0.0013579079220371864,0.36065573770491804,0.2568306010928962,0.07650273224043716,0.5,0.3888888888888889,0.1111111111111111,45,35,10,0.0012636673657051467,0.004303570118717851,0.0034909188747406007,0.0,0.0,0.0,-0.0009917596975962321,-0.003614354133605957,-0.002238720655441284,52,0.28415300546448086,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9726775956284153,1.0,0.7034898073627398,0.7023247491854888,0.0014432965197339865,0.0,-0.0011650581772510822,-0.0015772499200951962,0.0011650581772510822,-0.00041219174284411403,-0.00041219174284411403,0.9423076923076923,0.057692307692307696,0.0,0.0011402619633699173,0.0063928609403471155,nan,0.0,0.0,nan,-0.0009053367741253911,-0.005407174428304036,nan,,,,20,0.1092896174863388,0.7113090217113495,0.7109833627939224,0.0004273151934642838,0.0,-0.00032565891742706297,0.00032565891742706297,,,,32,0.17486338797814208,0.6986027983948588,0.6969131156802177,0.0020782848486525507,0.0,-0.0016896827146410942,0.0016896827146410942,,,,0.16021674321811707,0.2981592357158661,0.3975261151790619,,,,1.0,0.0,0.0,0,,0,,,0.17866763406329686,,0.314984530210495,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04973974100508035,0.025719014510430925,0.0,0.7020068285895176,-0.04713977029918606,-0.051750852039994806,0.0,0.0,0.005046124829620612,0.4328876391786044,-0.023220983618880555
34,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.3991225173939829,0.424413542827158,3.3208121465789042,3854.600760936737,9.501190838404,184,0.0,0.0,1,1.0,0.6492087045765441,0.6477754137114339,0.001999721895391049,0.0,0.0,1.2234716843003812,3.0,0.0,0.0,0.0,1.1730656927127554,1.1584130431646886,0.8852158175862354,0.5455719401007113,0.04196871363598367,0.08368993388569873,0.5455719401007113,0.0,0.0,0.0,0.358695652173913,0.003394110006984099,0.0012198099007712073,0.40865014736419136,95,0.5163043478260869,0.6793478260869565,0.967391304347826,0.875,0.7331764290207311,0.7313535646388405,0.002302997386500927,0.0,-0.0018228643818905478,-0.0010174539651763572,0.0018228643818905478,0.0008054104167141906,0.0008054104167141906,0.32065217391304346,0.27717391304347827,0.08152173913043478,0.47368421052631576,0.4,0.12631578947368421,45,38,12,0.000999558207024097,0.0035877795127622404,0.0031224175763782114,0.0,0.0,0.0,-0.0007720145914289686,-0.002990539136685823,-0.0020659143726030984,48,0.2608695652173913,0.6304347826086957,0.6358695652173914,0.6358695652173914,0.6358695652173914,0.967391304347826,1.0,0.7005267900725206,0.6995992002387842,0.0011704388255608378,0.0,-0.0009275898337364197,-0.0016117735820658067,0.0009275898337364197,-0.0006841837483293871,-0.0006841837483293871,0.9583333333333334,0.041666666666666664,0.0,0.0009597719329739185,0.006015777355059981,nan,0.0,0.0,nan,-0.0007507554862810218,-0.004994779825210571,nan,,,,17,0.09239130434782608,0.7388520521276137,0.7379927670254427,0.0010405977163853752,0.0,-0.0008592851021710564,0.0008592851021710564,,,,31,0.16847826086956522,0.6795097108810179,0.6785446636138424,0.0012416420144635107,0.0,-0.0009650472671754899,0.0009650472671754899,,,,0.16567588425443872,0.3007889226078987,0.3986954689025879,,,,1.0,0.0,0.0,0,,0,,,0.1625906807027365,,0.3160840570926666,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0456628942312519,0.023432882836736415,0.0,0.6803430283199186,-0.059310718111626796,-0.05213624743603008,0.0,0.0,0.0006524480919799079,0.4305551374412101,-0.034666805454712034
35,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.41684081049069116,0.4434667775454836,3.452196634920061,3995.0193395614624,9.47253696154803,184,0.0,0.0,1,1.0,0.6619636683684328,0.6606345630210378,0.0017959796444464728,0.0,0.0,1.3239540470683056,3.0,0.0,0.0,0.0,1.1784484479981272,1.1644995721138043,0.8637476693028989,0.5235021289276041,0.04476946981056877,0.13040911795004553,0.5228582374427629,0.0,0.0,0.0,0.3532608695652174,0.0033438490809563413,0.0009505047421511664,0.4305095858871937,97,0.5271739130434783,0.6956521739130435,0.9782608695652174,0.8478260869565217,0.7323065990025235,0.7303150031984467,0.0024847850009507714,0.0,-0.001991595804076834,-0.0005904665623588124,0.001991595804076834,0.0014011292417180216,0.0014011292417180216,0.3423913043478261,0.266304347826087,0.08695652173913043,0.4639175257731959,0.422680412371134,0.1134020618556701,45,41,11,0.0012619367073481178,0.0038713720696156007,0.00231915803702908,0.0,0.0,0.0,-0.0009884198506673178,-0.003229000219484655,-0.0014833537015047941,41,0.22282608695652173,0.6141304347826086,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.9782608695652174,1.0,0.7387001674349715,0.7374925279035801,0.0015159314360619143,0.0,-0.001207639531391423,-0.0013639312107246238,0.001207639531391423,-0.00015629167933320083,-0.00015629167933320083,0.975609756097561,0.024390243902439025,0.0,0.0013751540191904276,0.007147028110921383,nan,0.0,0.0,nan,-0.0010879293084144592,-0.005996048450469971,nan,,,,15,0.08152173913043478,0.7495456139246622,0.7488384366035461,0.0008795709801696046,0.0,-0.0007071773211161296,0.0007071773211161296,,,,26,0.14130434782608695,0.7324431790755346,0.7309468113459073,0.0018830624683074777,0.0,-0.0014963677296271692,0.0014963677296271692,,,,0.15839673333760837,0.2832587778568268,0.3954050540924072,,,,1.0,0.0,0.0,0,,0,,,0.1636169427986612,,0.30084988474845886,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04357047692916064,0.02572399523595105,0.0,0.6943993306030398,-0.063970850282045,-0.03776245438063558,0.0,0.0,0.009426823108578506,0.4350528367187666,-0.03502099885625522
36,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.40398170248321863,0.42484635593568937,3.383756012564211,3914.174437046051,9.468563219765201,184,0.0,0.0,1,1.0,0.6436782906884733,0.6422887402384178,0.0019263662439167907,0.0,0.0,1.2025304948506148,3.0,0.0,0.0,0.0,1.0839137697956809,1.0630670925197394,0.8850821042838304,0.5888753290409627,0.0747057261026424,0.09579582544772522,0.5882314375561216,0.0,0.0,0.0,0.33695652173913043,0.003443373656641971,0.0011554280505646501,0.39361287426689395,93,0.5054347826086957,0.657608695652174,0.9782608695652174,0.8641304347826086,0.734672515302576,0.7327597106015811,0.0023963016001072902,0.0,-0.0019128047009950044,-0.0008547961056887449,0.0019128047009950044,0.0010580085953062596,0.0010580085953062596,0.32065217391304346,0.2554347826086957,0.08152173913043478,0.5161290322580645,0.3548387096774194,0.12903225806451613,48,33,12,0.0011899845923961,0.0039165068968479546,0.0030410050649152254,0.0,0.0,0.0,-0.0009407090644041697,-0.00327975099736994,-0.0020420849323272705,50,0.2717391304347826,0.657608695652174,0.657608695652174,0.657608695652174,0.657608695652174,0.9782608695652174,1.0,0.6869707906246185,0.6857871866226196,0.0014638467827141621,0.0,-0.0011836040019989015,-0.0014663961396288517,0.0011836040019989015,-0.0002827921376299502,-0.0002827921376299502,0.94,0.06,0.0,0.001101090527722212,0.007147028110921383,nan,0.0,0.0,nan,-0.0008766524335171314,-0.005992511908213298,nan,,,,11,0.059782608695652176,0.7582243789326061,0.7578275853937323,0.0004955944891465901,0.0,-0.0003967935388738459,0.0003967935388738459,,,,39,0.21195652173913043,0.6668736246915964,0.6654680997897418,0.0017369435834639901,0.0,-0.0014055249018546862,0.0014055249018546862,,,,0.1629873255695439,0.31667372286319734,0.3957494795322418,,,,1.0,0.0,0.0,0,,0,,,0.16813301917175533,,0.33330103754997253,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04804983627789578,0.023950382034577753,0.0,0.6943126622101535,-0.07595865027321017,-0.038474751732555094,0.0,0.0,0.012791642023290953,0.4281906338165636,-0.04036774579688664
37,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.3914759917103726,0.4180083973965929,3.356214755939968,3921.112340927124,9.56318351929076,184,0.0,0.0,1,1.0,0.6554043535952983,0.6539365009445212,0.0020806578672531513,0.0,0.0,1.2119441537753395,3.0,0.0,0.0,0.0,1.1981271199639076,1.172629920684773,0.865897636860609,0.5413137952918592,0.041027014022288116,0.08034341231636379,0.5413137952918592,0.0,0.0,0.0,0.3532608695652174,0.0035429637811630983,0.0012819193428485582,0.41162479774135613,101,0.5489130434782609,0.6902173913043478,0.9728260869565217,0.875,0.7360724429092785,0.7341742188033491,0.0023831904135068254,0.0,-0.0018982241059293842,-0.0009441476270376917,0.0018982241059293842,0.0009540764788916925,0.0009540764788916925,0.33695652173913043,0.266304347826087,0.08695652173913043,0.504950495049505,0.37623762376237624,0.1188118811881188,51,38,12,0.0008963483490335569,0.0041620942948431845,0.003069073563286414,0.0,0.0,0.0,-0.0007064301593630921,-0.0034823401978141383,-0.0019469807545344036,44,0.2391304347826087,0.6086956521739131,0.625,0.625,0.625,0.9728260869565217,1.0,0.7056434201923284,0.7046572843735869,0.0012204437958690023,0.0,-0.0009861358187415383,-0.001619249369416918,0.0009861358187415383,-0.0006331135506753797,-0.0006331135506753797,0.9545454545454546,0.045454545454545456,0.0,0.00099209457876467,0.006015777355059981,nan,0.0,0.0,nan,-0.0007942489215305873,-0.005015760660171509,nan,,,,25,0.1358695652173913,0.729770655632019,0.7289252638816833,0.0010214176658181985,0.0,-0.0008453917503356933,0.0008453917503356933,,,,19,0.10326086956521739,0.6738970577716827,0.6727257323892493,0.001482320282777955,0.0,-0.0011713253824334395,0.0011713253824334395,,,,0.16382758622057736,0.29822771698236467,0.3951258659362793,,,,1.0,0.0,0.0,0,,0,,,0.16639671437811143,,0.3169361650943756,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04495312233737327,0.027548566323947973,0.0,0.6789243532263715,-0.06258265270804733,-0.04533401607414302,0.0,0.0,0.0033799705105712233,0.4319159763500742,-0.03398905081912349
38,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.41874883291514026,0.4432769631743281,3.366375524032608,3913.693450450897,9.516279571689665,184,0.0,0.0,1,1.0,0.6556052121779193,0.6542741149339987,0.0018381356245835098,0.0,0.0,1.2932653469236002,3.0,0.0,0.0,0.0,1.1686345416769062,1.117865334386411,0.8795247303079003,0.5231317651012669,0.046566415740096054,0.1156327209394911,0.5224878736164259,0.0,0.0,0.0,0.3423913043478261,0.003321656076265353,0.001065724149740897,0.40992823558981006,96,0.5217391304347826,0.6358695652173914,0.967391304347826,0.8967391304347826,0.74384048456947,0.7418289041767517,0.0025150343207336057,0.0,-0.002011580392718315,-0.0005887519906867634,0.002011580392718315,0.0014228284020315518,0.0014228284020315518,0.29347826086956524,0.25,0.09239130434782608,0.4583333333333333,0.40625,0.13541666666666666,44,39,13,0.0011959509940225675,0.003961081757220704,0.002641481732448133,0.0,0.0,0.0,-0.0009357996962287209,-0.0033089625529753855,-0.001760537807758038,39,0.21195652173913043,0.6141304347826086,0.625,0.625,0.6195652173913043,0.967391304347826,1.0,0.7342112813240442,0.7329320357396052,0.0016077693525402901,0.0,-0.0012792455844390087,-0.001345043552332911,0.0012792455844390087,-6.579796789390221e-05,-6.579796789390221e-05,0.9487179487179487,0.05128205128205128,0.0,0.001308349960195366,0.007147028110921383,nan,0.0,0.0,nan,-0.00103120062802289,-0.005868077278137207,nan,,,,12,0.06521739130434782,0.7818074772755305,0.7808109670877457,0.0012090421716389004,0.0,-0.0009965101877848308,0.0009965101877848308,,,,27,0.14673913043478262,0.713057416456717,0.7116525106959872,0.0017849814329409077,0.0,-0.0014049057607297545,0.0014049057607297545,,,,0.15519397331366275,0.2869869664311409,0.3965163230895996,,,,1.0,0.0,0.0,0,,0,,,0.154047423665664,,0.2999653220176697,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04825997234630263,0.02506065981351244,0.0,0.6921904466074446,-0.06131394291534652,-0.04798462739247201,0.0,0.0,0.003574959761665567,0.43205019726377464,-0.03748742926931616
39,0.25,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.3970719355603923,0.4198711944695006,3.415275498584496,3978.6460666656494,9.535698513966054,184,0.0,0.0,1,1.0,0.6513115047760631,0.6498510226931261,0.002007809749157268,0.0,0.0,1.2505449001555857,3.0,0.0,0.0,0.0,1.1460978231068863,1.175128106513749,0.8788762500752574,0.5418046126547067,0.06382595682921617,0.08643259399611017,0.5405168296850246,0.0,0.0,0.0,0.3532608695652174,0.0035417242499194484,0.0011699572907577578,0.42039509563018446,94,0.5108695652173914,0.6684782608695652,0.9728260869565217,0.8586956521739131,0.7348404574267408,0.732745906139942,0.0026335920399067955,0.0,-0.0020945512867988425,-0.0007982320255703396,0.0020945512867988425,0.001296319261228503,0.001296319261228503,0.31521739130434784,0.266304347826087,0.08695652173913043,0.4787234042553192,0.39361702127659576,0.1276595744680851,45,37,12,0.001442717020312914,0.0038816099782734465,0.0032513180534200123,0.0,0.0,0.0,-0.0011365883880191379,-0.0032356333088230443,-0.002168575922648112,50,0.2717391304347826,0.625,0.625,0.625,0.625,0.9728260869565217,1.0,0.7134637719392777,0.7120951873064041,0.0016974461443425514,0.0,-0.0013685846328735352,-0.0014947721762443656,0.0013685846328735352,-0.00012618754337083036,-0.00012618754337083036,0.92,0.08,0.0,0.0013484638277118726,0.005710742785595357,nan,0.0,0.0,nan,-0.001072063394214796,-0.004778578877449036,nan,,,,21,0.11413043478260869,0.7171553117888314,0.7167642769359407,0.0004880597863758834,0.0,-0.0003910348528907413,0.0003910348528907413,,,,29,0.15760869565217392,0.7107905879102904,0.708714122402257,0.002573208679421863,0.0,-0.0020764655080334894,0.0020764655080334894,,,,0.1527061748024805,0.29141327291727065,0.40358075499534607,,,,1.0,0.0,0.0,0,,0,,,0.16198991839476723,,0.30661651492118835,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.048421429564924845,0.022380293427293352,0.0,0.6848753441287123,-0.06060537222030056,-0.016054348592423714,0.0,0.0,0.01239796288807512,0.4329368675370579,-0.032314145867016836
40,0.25,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.4344450216035585,0.45779578834318707,3.3339418697564156,3943.9468936920166,9.683134907274507,185,0.0,0.0,1,1.0,0.6437642334280788,0.6424674095334233,0.0017926841214782098,0.0,0.0,1.3123464281494552,3.0,0.0,0.0,0.0,1.1363279080471478,1.1323850638157613,0.8981054014450794,0.5488893286601917,0.05291662796123608,0.11687847472525932,0.546980117784964,0.0,0.0,0.0,0.35135135135135137,0.0030389548809907226,0.0011176207934089318,0.41469932577094515,95,0.5135135135135135,0.6594594594594595,0.972972972972973,0.8648648648648649,0.723966940453178,0.722225568796459,0.002161227379780155,0.0,-0.0017413716567190069,-0.0008275790346993341,0.0017413716567190069,0.0009137926220196728,0.0009137926220196728,0.3081081081081081,0.2648648648648649,0.08648648648648649,0.47368421052631576,0.3894736842105263,0.1368421052631579,45,37,13,0.0010344317880654744,0.0033392919001919625,0.0027087207930050613,0.0,0.0,0.0,-0.0008181850115458171,-0.0028176581537401354,-0.0018737407831045298,47,0.25405405405405407,0.6378378378378379,0.6432432432432432,0.6432432432432432,0.6432432432432432,0.972972972972973,1.0,0.7040389300660884,0.702775406710645,0.001571927040921015,0.0,-0.001263523355443427,-0.0013081653826478598,0.001263523355443427,-4.4642027204432836e-05,-4.4642027204432836e-05,0.8936170212765957,0.06382978723404255,0.0425531914893617,0.0010159626998125333,0.007147028110921383,0.00488452659919858,0.0,0.0,0.0,-0.000812118961697533,-0.00603640079498291,-0.0035836994647979736,,,,22,0.11891891891891893,0.665275598114187,0.6648280214179646,0.000599154103996933,0.0,-0.0004475766962224787,0.0004475766962224787,,,,25,0.13513513513513514,0.7381506621837616,0.7361691057682037,0.002427967225414207,0.0,-0.0019815564155578613,0.0019815564155578613,,,,0.14516288660768722,0.28300305008888244,0.3999113440513611,,,,1.0,0.0,0.0,0,,0,,,0.14935384799579257,,0.29201048612594604,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.047798462120355684,0.02141439886511983,0.0,0.7051384577880034,-0.08214880165304184,-0.028292466486124573,0.0,0.0,0.011029413007703182,0.43425766410859856,-0.04546085547001378
41,0.25,1,1,1.0,1,1,1,1,0,18.599999584257603,18.599999584257603,0,nan,0,0,0,full_row_score,0.41157268324205953,0.43685021854428385,3.362267176829219,3978.434607028961,9.685520183295012,186,0.0,0.0,1,1.0,0.6449705408785933,0.64350619816011,0.002031274294337823,0.0,0.0,1.2198843491333786,3.0,0.0,0.0,0.0,1.1217961970676658,1.1540135366301383,0.8630701345141216,0.5529414694155416,0.054508151226146245,0.09415280370302098,0.5529414694155416,0.0,0.0,0.0,0.34408602150537637,0.0038800437922622485,0.0010614280003446814,0.4167953032639719,95,0.510752688172043,0.6720430107526881,0.9623655913978495,0.8655913978494624,0.7349518631633959,0.7327934076911524,0.002703966833609877,0.0,-0.0021584554722434597,-0.0007397195140084067,0.0021584554722434597,0.001418735958235053,0.001418735958235053,0.3279569892473118,0.26881720430107525,0.07526881720430108,0.47368421052631576,0.4105263157894737,0.11578947368421053,45,39,11,0.0010715055570226797,0.004321393000266047,0.00364770655604926,0.0,0.0,0.0,-0.0008256283071306017,-0.003611616599254119,-0.0024588135155764494,50,0.26881720430107525,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.9623655913978495,1.0,0.6868377387523651,0.6858110511302948,0.001289491509894285,0.0,-0.0010266876220703124,-0.0016252453274586622,0.0010266876220703124,-0.0005985577053883497,-0.0005985577053883497,0.92,0.08,0.0,0.0009355106326260137,0.005360271598479405,nan,0.0,0.0,nan,-0.000724587751471478,-0.004500836133956909,nan,,,,21,0.11290322580645161,0.7306005330312819,0.7300637932050795,0.0006609757209156078,0.0,-0.0005367398262023926,0.0005367398262023926,,,,29,0.15591397849462366,0.6551474394469425,0.6537659620416576,0.0017446236329478099,0.0,-0.0013814774052850131,0.0013814774052850131,,,,0.16049254549947636,0.29382607340812683,0.4400016665458679,,,,1.0,0.0,0.0,0,,0,,,0.16553360155146374,,0.2980097532272339,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04737166357261843,0.020389321155004924,0.0,0.6852468812978396,-0.04611069025333798,-0.03258809267282887,0.0,0.0,0.006327400354528299,0.42597106707993376,-0.026930289892529848
42,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4188904653895985,0.4623668469329261,3.2374612970667727,3912.4621725082397,9.892100358381867,187,0.0,0.0,1,1.0,0.6406996562519175,0.6401383382751342,0.001005230381363968,0.0,0.0,1.392394234789884,3.0,0.0,0.0,0.0,1.3098079123519322,1.3720018283568602,1.2366966713558545,0.4846747849076827,0.03795035063901687,0.0,0.4846747849076827,0.0,0.0,0.0,0.37967914438502676,0.0011082262373740797,0.0009421898143232959,0.4299297773423679,98,0.5240641711229946,0.6898395721925134,0.9518716577540107,0.8663101604278075,0.7289991235854675,0.7283719461791369,0.0008568833855254414,0.0,-0.0006271774063304979,-0.0004887986049223482,0.0006271774063304979,0.00013837880140814968,0.00013837880140814968,0.31016042780748665,0.2887700534759358,0.09090909090909091,0.5102040816326531,0.35714285714285715,0.1326530612244898,50,35,13,0.00033925616914097566,0.0013541046471280945,0.0015090846673047054,0.0,0.0,0.0,-0.0002671307325363159,-0.0010801809174673898,-0.0007923474678626427,42,0.22459893048128343,0.5614973262032086,0.5614973262032086,0.5614973262032086,0.5614973262032086,0.9518716577540107,1.0,0.6747049930549803,0.6746055143220084,0.0001370054640944899,0.0,-9.947873297191801e-05,-0.0006950921025769464,9.947873297191801e-05,-0.0005956133696050284,-0.0005956133696050284,0.9523809523809523,0.047619047619047616,0.0,0.0001438556342415409,2.061153470123145e-09,nan,0.0,0.0,nan,-0.00010445266962051391,0.0,nan,,,,23,0.12299465240641712,0.7621369750603385,0.7619894924371139,0.00018363155053837386,0.0,-0.00014748262322467306,0.00014748262322467306,,,,19,0.10160427807486631,0.5688662779958624,0.5688249092353018,8.056335945189356e-05,0.0,-4.136876056068822e-05,4.136876056068822e-05,,,,0.22756592391487113,0.3547622084617614,0.40395528078079224,,,,1.0,0.0,0.0,0,,0,,,0.21689098252325642,,0.37278273701667786,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046749940694312445,0.02577620824266046,0.0,0.6609583318552231,-0.059011233126356165,0.0161532648355964,0.0,0.0,0.04494704625987632,0.4275167830646994,-0.04032775362328512
