episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
101,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.3012242953701796,1.5257787208276223,3.3726371913837463,4811.801047325134,11.67833650088869,221,0.0,0.0,1,1.0,0.6289977443433995,0.6279834850071782,0.0013920562094665208,0.0,0.0,1.6691060133649214,3.0,0.0,0.0,0.0,1.238267145562091,1.4664681108828583,1.1705789598404552,0.5253959343983576,0.03614864360153405,0.18547333149888398,0.5253959343983576,0.0,0.0,0.0,0.2850678733031674,0.002772404842422436,0.0008416640330347318,0.31604226479702946,89,0.40271493212669685,0.5339366515837104,0.9683257918552036,0.8506787330316742,0.7283164463686139,0.7265643102399418,0.002169772205467031,0.0,-0.0017521361286720533,-0.0005167514988870332,0.0017521361286720533,0.00123538462978502,0.00123538462978502,0.248868778280543,0.21266968325791855,0.07239819004524888,0.48314606741573035,0.4157303370786517,0.10112359550561797,43,37,9,0.0012880079259153475,0.0033672375170401077,0.001459733037969091,0.0,0.0,0.0,-0.001013248465781988,-0.0028245787362794618,-0.0008734464645385742,43,0.19457013574660634,0.5882352941176471,0.6018099547511312,0.6018099547511312,0.5656108597285068,0.9683257918552036,1.0,0.7169763660708139,0.7157988333424856,0.0014871772777554062,0.0,-0.0011775327283282612,-0.0009748168875662129,0.0011775327283282612,0.00020271584076204832,0.00020271584076204832,0.9069767441860465,0.0,0.09302325581395349,0.0015712594976909427,nan,0.0006673756333839265,0.0,nan,0.0,-0.001263144688728528,nan,-0.0003428161144256592,,,,20,0.09049773755656108,0.6966287359595299,0.6956246092915535,0.0012575379136966713,0.0,-0.0010041266679763794,0.0010041266679763794,,,,23,0.10407239819004525,0.7346699574719304,0.7333416368650354,0.001686863681284741,0.0,-0.0013283206068951151,0.0013283206068951151,,,,0.11055218753914825,0.2556733191013336,0.4104940593242645,,,,1.0,0.0,0.0,0,,0,,,0.1283643213650107,,0.2684783339500427,1.0,0.0,0.0,0.0,0.00904977375565611,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0414602788825381,0.022463219387802335,0.0,0.7697546115288367,-0.06805695824186019,-0.07485764516450094,0.0,0.0,0.003003738176844576,0.4401560311039227,-0.02770116368144839
102,0.75,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,9.599999785423279,0,0,0,partial_row_score,1.4100821002935753,1.6157836476765124,3.2815440938425438,5103.375705718994,12.729819480795413,234,0.0,0.0,1,0.4000000059604645,0.607468601093333,0.6065689893359811,0.0012575200125178373,0.0,0.0,1.6550834087225108,3.0,0.0,0.0,0.0,1.3090218614914224,1.5247456319311745,1.3080668723226612,0.5275373991228577,0.059541945528780296,0.13367809164218414,0.5260184756201557,0.0,0.0,0.0,0.2905982905982906,0.0024948171348817745,0.0007506754081759835,0.29281917755675113,88,0.37606837606837606,0.5470085470085471,0.9743589743589743,0.688034188034188,0.7067529697987166,0.7050416472960602,0.0021297360711076334,0.0,-0.0017113225026564164,-0.0004103614451134042,0.0017113225026564164,0.0013009610575430122,0.0013009610575430122,0.2564102564102564,0.2222222222222222,0.06837606837606838,0.5227272727272727,0.36363636363636365,0.11363636363636363,46,32,10,0.0012812778651132767,0.003746491261085033,0.0008590272107539931,0.0,0.0,0.0,-0.0009946395521578581,-0.0031295716762542725,-0.0004696667194366455,54,0.23076923076923078,0.5641025641025641,0.5811965811965812,0.5811965811965812,0.5726495726495726,0.9743589743589743,1.0,0.6626263111829758,0.6615615029025961,0.0013518894039568979,0.0,-0.0010648082803796839,-0.0008500528004434373,0.0010648082803796839,0.00021475547993624652,0.00021475547993624652,0.8148148148148148,0.05555555555555555,0.12962962962962962,0.0012657315046060511,0.004764686094332078,0.0004308261897157146,0.0,0.0,0.0,-0.0009937909516421232,-0.004014015197753906,-0.0002472570964268276,,,,20,0.08547008547008547,0.6251717120409012,0.6249109491705894,0.0003867796087120512,0.0,-0.00026076287031173706,0.00026076287031173706,,,,34,0.1452991452991453,0.6846584283253726,0.6831206521567177,0.0019196010482185725,0.0,-0.0015377761686549468,0.0015377761686549468,,,,0.10173619507203022,0.24680625647306442,0.41272953152656555,,,,1.0,0.0,0.0,0,,0,,,0.12334496757565913,,0.26970648765563965,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04186981592934048,0.024922570231585547,0.0,0.7705249315143651,-0.08061286616479903,-0.013871574245043036,0.0,0.0,0.015847905533006176,0.44400453955953956,-0.040096445264828064
103,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.3013767319866734,1.5640707411227064,3.292003433562758,5115.411168575287,12.719300129916519,234,0.0,0.0,1,1.0,0.6252901738780177,0.6231744845962932,0.0037581934527438792,0.0,0.0,1.587749865447354,2.991721067163679,0.016030346990650535,0.0,0.016030346990650535,1.3726635613025,1.6244535713623731,1.3183651583062277,0.460661763818855,0.04476758914116102,0.11276283809262463,0.460661763818855,0.0,0.0,0.0,0.27350427350427353,0.0024139734138685087,0.00426425276149696,0.2752161573013689,83,0.3547008547008547,0.5213675213675214,0.905982905982906,0.6837606837606838,0.7320390185677862,0.730297542480101,0.002154765882349765,0.0,-0.001741476087685091,-0.002321382626792453,0.001741476087685091,-0.0005799065391073619,-0.0005799065391073619,0.24786324786324787,0.2094017094017094,0.0641025641025641,0.5060240963855421,0.37349397590361444,0.12048192771084337,42,31,10,0.001496823602517799,0.003516889105238103,0.0006955414666901749,0.0,0.0,0.0,-0.0011679345653170632,-0.00295397735411121,-0.00039159655570983885,50,0.21367521367521367,0.5341880341880342,0.5470085470085471,0.5470085470085471,0.48717948717948717,0.905982905982906,1.0,0.6816855144500732,0.6807096409797668,0.0012685355336063341,0.0,-0.0009758734703063965,-0.002425421839175017,0.0009758734703063965,-0.0014495483688686203,-0.0014495483688686203,0.88,0.0,0.12,0.0013202968130818478,nan,0.000888952817452567,0.0,nan,0.0,-0.001038559458472512,nan,-0.0005161762237548828,,,,20,0.08547008547008547,0.6903612598776817,0.690082149207592,0.0003986811083137143,0.0,-0.00027911067008972167,0.00027911067008972167,,,,30,0.1282051282051282,0.675901684165001,0.6744613021612167,0.001848438483801414,0.0,-0.0014403820037841796,0.0014403820037841796,,,,0.10978626303571778,0.2723617851734161,0.4089893698692322,,,,1.0,0.0,0.0,0,,0,,,0.15713837349518056,,0.2964259088039398,1.0,0.0,0.0,0.0,0.004273504273504274,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03981829280949169,0.02296981962923056,0.0,0.7139365071924324,-0.08729167306063394,-0.0201389329516902,0.0,0.0,0.012762784885996794,0.438851999437325,-0.043170540139843255
104,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.299999859184027,0,0,0,partial_row_score,0.5925649745123727,0.626603296585189,3.089564518410675,1362.065019607544,3.608639662154019,63,5.360330104827881,5.360330104827881,1,0.4000000059604645,0.630881986447743,0.6294229470548176,0.002089086305608766,0.0,0.0,1.0098130154231237,3.0,0.0,0.0,0.0,1.0841097187191722,0.9354322458070422,0.8246161748492529,0.5216269909389435,0.0880905512779478,0.10238806312046354,0.5166213389426942,0.0,0.0,0.0,0.3333333333333333,0.0034293987666301077,0.0014189300750980952,0.4371928537175769,36,0.5714285714285714,0.8095238095238095,0.8888888888888888,0.9047619047619048,0.72630149539974,0.7248494550585747,0.001858739264409653,0.0,-0.0014520403411653307,-0.0014683714619389287,0.0014520403411653307,-1.6331120773598008e-05,-1.6331120773598008e-05,0.47619047619047616,0.2857142857142857,0.047619047619047616,0.6111111111111112,0.3055555555555556,0.08333333333333333,22,11,3,0.001239974815689493,0.002889463455754925,0.0026170231867581606,0.0,0.0,0.0,-0.0009692338379946622,-0.0024175969037142668,-0.0014522473017374675,20,0.31746031746031744,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.8888888888888888,1.0,0.7226032748818397,0.7212433025240899,0.0017354026320390403,0.0,-0.001359972357749939,-0.001505117083704749,0.001359972357749939,-0.00014514472595480998,-0.00014514472595480998,0.9,0.05,0.05,0.0013857778523945147,0.007147028110921383,0.0026170231867581606,0.0,0.0,0.0,-0.0011013249556223552,-0.006105542182922363,-0.0012700557708740234,,,,4,0.06349206349206349,0.6143185421824455,0.6138459965586662,0.0008879334309312981,0.0,-0.0004725456237792969,0.0004725456237792969,,,,16,0.25396825396825395,0.7496744580566883,0.7480926290154457,0.001947269932315976,0.0,-0.0015818290412425995,0.0015818290412425995,,,,0.1604343614289685,0.3416884571313858,0.41266965866088867,,,,1.0,0.0,0.0,0,,0,,,0.14114606639163363,,0.2690325975418091,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049504912528892636,0.024113090028838505,0.0,0.7058289098361182,-0.019826913422476205,0.06387636248421456,0.0,0.0,0.03243572879508729,0.4684416895347928,-0.013984603918201867
105,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.999999798834324,0,0,0,partial_row_score,0.5975468940205044,0.6293842774083527,3.1657475573621934,2029.7172021865845,5.248101180419326,90,3.8003334999084473,3.8003334999084473,1,0.4000000059604645,0.6769980831278695,0.6756527692079544,0.001859280123163545,0.0,0.0,1.0774910940064324,3.0,0.0,0.0,0.0,0.9587890837755468,1.0200697402159373,0.8025375299983555,0.6210416734218598,0.06171861820750767,0.1142842067612542,0.6210416734218598,0.0,0.0,0.0,0.3111111111111111,0.0033286465224071954,0.0011956952976986705,0.4225925117731094,47,0.5222222222222223,0.6444444444444445,0.9444444444444444,0.8777777777777778,0.7662832496014047,0.7642826634518644,0.0024491176604413416,0.0,-0.002000586149540353,-0.0006290861340456231,0.002000586149540353,0.00137150001549473,0.00137150001549473,0.3333333333333333,0.23333333333333334,0.07777777777777778,0.574468085106383,0.2978723404255319,0.1276595744680851,27,14,6,0.001353332831597611,0.005212619642926646,0.0009319780977724198,0.0,0.0,0.0,-0.0010798109902275933,-0.004414481776101249,-0.0005116512378056844,25,0.2777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9444444444444444,1.0,0.7674736571311951,0.7662186729907989,0.001576219735579798,0.0,-0.0012549841403961181,-0.0013800561428070068,0.0012549841403961181,-0.0001250720024108887,-0.0001250720024108887,0.84,0.04,0.12,0.0014701074819424235,0.007147028110921383,0.0004620693859275586,0.0,0.0,0.0,-0.0011760308628990536,-0.005981326103210449,-0.00023220976193745932,,,,12,0.13333333333333333,0.7586523642142614,0.7579371010263761,0.0009332307578612623,0.0,-0.0007152631878852844,0.0007152631878852844,,,,13,0.14444444444444443,0.7756163890545185,0.7738632009579585,0.0021697480227046003,0.0,-0.0017531880965599646,0.0017531880965599646,,,,0.14913836489948962,0.28536726534366597,0.4104839563369751,,,,1.0,0.0,0.0,0,,0,,,0.14251470438977507,,0.2663053572177887,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.050771912087018596,0.031090299329823917,0.0,0.7354850464397007,-0.055186297199947554,-0.07586168819624517,0.0,0.0,-0.0037929941641373765,0.49424007584651314,-0.037412342144590285
106,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.899999801069498,0,0,0,partial_row_score,0.6339178875736569,0.6833507561652105,3.096936023193653,1961.43798828125,5.184242355171591,92,3.9041075706481934,3.9041075706481934,1,0.4000000059604645,0.6712694087106249,0.6698704698811406,0.0019384184822585034,0.0,0.0,1.0913081084904463,3.0,0.0,0.0,0.0,0.9069240399352883,0.9106126803418865,0.7606980696968411,0.6443614188743674,0.07144219914208287,0.1378256503654563,0.6430736359046854,0.0,0.0,0.0,0.31521739130434784,0.0037980693617508474,0.0010823887123334562,0.4175733460680298,49,0.532608695652174,0.6413043478260869,0.9565217391304348,0.9021739130434783,0.7546261226644322,0.7530973997651315,0.001958061913126362,0.0,-0.0015287228993007115,-0.001251045354576998,0.0015287228993007115,0.00027767754472371345,0.00027767754472371345,0.32608695652173914,0.2391304347826087,0.07608695652173914,0.5918367346938775,0.2857142857142857,0.12244897959183673,29,14,6,0.0010197925103370678,0.004000256835882153,0.0017279092068444395,0.0,0.0,0.0,-0.000821232795715332,-0.0032782980373927523,-0.0008659164110819498,25,0.2717391304347826,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.6956521739130435,0.9565217391304348,1.0,0.7746099138259888,0.7735044074058532,0.0013982951782236341,0.0,-0.001105506420135498,-0.0015084285344650497,0.001105506420135498,-0.0004029221143295517,-0.0004029221143295517,0.84,0.04,0.12,0.0012044745554227294,0.007147028110921383,0.0008387952269307183,0.0,0.0,0.0,-0.0009756514004298619,-0.006072819232940674,-0.0003587206204732259,,,,11,0.11956521739130435,0.7496116594834761,0.7492314685474742,0.0005778013811240354,0.0,-0.00038019093600186437,0.00038019093600186437,,,,14,0.15217391304347827,0.7942513993808201,0.792576002223151,0.0020429688759447473,0.0,-0.0016753971576690674,0.0016753971576690674,,,,0.14854058161701844,0.2679807528853417,0.4105273485183716,,,,1.0,0.0,0.0,0,,0,,,0.13607699606491594,,0.26328834891319275,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05342056516902377,0.023901465065453365,0.0,0.7346668275802032,-0.07871115083284878,-0.13471123505302746,0.0,0.0,-0.00917374125033941,0.46763139655408653,-0.043118469518325896
107,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,9.199999794363976,0,0,0,partial_row_score,0.6799850943295852,0.7411946285860866,3.2739568036435442,1962.767053604126,4.90725653199479,92,4.200181484222412,4.200181484222412,1,0.4000000059604645,0.667416642865409,0.6661814804310384,0.0017723608454774796,0.0,0.0,1.1213466330714847,3.0,0.0,0.0,0.0,0.7295818659679397,0.9084274587423905,0.7452297910400059,0.674388592009959,0.08760365843772888,0.16417609738266986,0.6692616349976995,0.0,0.0,0.0,0.2717391304347826,0.003328015759761911,0.0011918925938788113,0.384333620738724,43,0.4673913043478261,0.5978260869565217,0.9347826086956522,0.9130434782608695,0.7664319055024967,0.7649462444837704,0.0018302208620805812,0.0,-0.0014856610187264376,-0.0010153371460583744,0.0014856610187264376,0.00047032387266806317,0.00047032387266806317,0.32608695652173914,0.20652173913043478,0.06521739130434782,0.5813953488372093,0.27906976744186046,0.13953488372093023,25,12,6,0.001131715037918184,0.0036372073785363077,0.0011266887631791178,0.0,0.0,0.0,-0.0009068632125854492,-0.003093421459197998,-0.0006817976633707682,25,0.2717391304347826,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7282608695652174,0.9347826086956522,1.0,0.7771137976646423,0.7757554578781128,0.0016445850154559593,0.0,-0.001358339786529541,-0.0011892007358038604,0.001358339786529541,0.0001691390507256806,0.0001691390507256806,0.84,0.08,0.08,0.0012728299155978242,0.007147028110921383,4.557046850095503e-05,0.0,0.0,0.0,-0.0010299398785545712,-0.006132543087005615,-3.2335519790649414e-05,,,,7,0.07608695652173914,0.7189944386482239,0.7187038574899945,0.00039095452510602105,0.0,-0.0002905811582292829,0.0002905811582292829,,,,18,0.1956521739130435,0.7997157706154717,0.797942191362381,0.00213210798392538,0.0,-0.0017735792530907525,0.0017735792530907525,,,,0.1559393673973239,0.3046998396515847,0.41367095708847046,,,,1.0,0.0,0.0,0,,0,,,0.1419738194103851,,0.29085710644721985,1.0,0.0,0.0,0.0,0.010869565217391304,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05470312884287778,0.02313048358115813,0.0,0.7330764635749485,-0.04885520438572554,-0.14736025652888676,0.0,0.0,-0.01702729948674855,0.4455843589309117,-0.03361193296175612
108,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,12.399999722838402,0,0,0,partial_row_score,0.5955277642896099,0.6248009917691439,2.999213325365905,2698.311767578125,7.364236339228228,124,1.781754970550537,1.781754970550537,1,0.800000011920929,0.6681121265695941,0.6663891077041626,0.002362147735355745,0.0,0.0,1.0032006651163101,2.9806179139883286,0.0,0.0,0.0,0.9613981216004298,0.9679381373909212,0.7996827109206107,0.6259419278752419,0.09224018935234315,0.07383650156759447,0.6183341852118892,0.0,0.0,0.0,0.3629032258064516,0.004143750571852757,0.001347310676591624,0.5257692475232386,76,0.6129032258064516,0.7741935483870968,0.9596774193548387,0.8870967741935484,0.7354451912014108,0.733392771529524,0.0025870756902517506,0.0,-0.002052419671886846,-0.001201467588543892,0.002052419671886846,0.0008509520833429539,0.0008509520833429539,0.4112903225806452,0.28225806451612906,0.08064516129032258,0.5394736842105263,0.34210526315789475,0.11842105263157894,41,26,9,0.0011939465234385486,0.0047052423066746155,0.0028144050027347272,0.0,0.0,0.0,-0.0008961623761712051,-0.00393217343550462,-0.0018894142574734157,37,0.29838709677419356,0.6612903225806451,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.9596774193548387,1.0,0.7202427266417323,0.7184473090880626,0.0023498356997545154,0.0,-0.0017954175536696974,-0.0016922286187095203,0.0017954175536696974,0.00010318893496017714,0.00010318893496017714,0.7567567567567568,0.08108108108108109,0.16216216216216217,0.0016718529914214741,0.007147028110921383,0.003115158799725274,0.0,0.0,0.0,-0.001272867832865034,-0.005991538365681966,-0.0021359225114186606,,,,12,0.0967741935483871,0.7185242101550102,0.7172880098223686,0.0017157465445052367,0.0,-0.0012362003326416016,0.0012362003326416016,,,,25,0.20161290322580644,0.7210676145553588,0.7190037727355957,0.0026541984942741693,0.0,-0.0020638418197631834,0.0020638418197631834,,,,0.14706065088150003,0.24704602509737014,0.40913042426109314,,,,1.0,0.0,0.0,0,,0,,,0.14895214061988027,,0.246525377035141,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05267494144468477,0.024169837027007052,0.0,0.7460972368717194,-0.07223839551865709,0.03370999387264038,0.0,0.0,0.0448567466566249,0.4958944652349718,-0.04442977819464079
109,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,11.799999736249447,0,0,0,partial_row_score,1.4304153540337732,1.8383158485595816,4.28437020625272,2666.2911224365234,5.094053754815832,129,4.685006618499756,4.685006618499756,1,0.4000000059604645,0.614964505036672,0.6076571643352509,0.012316861468249509,0.0,0.0,1.143421078837195,3.0,0.06724144645439561,0.0,0.06724144645439561,0.6159431636333466,0.9198935369188471,0.5649383645649104,0.7154003672821577,0.036663183408190116,0.4457383211268935,0.7130489566529444,0.0,0.0,0.0,0.18604651162790697,0.0031656509704589553,0.014408566724887351,0.22292720959630125,38,0.29457364341085274,0.37209302325581395,0.8604651162790697,0.9302325581395349,0.7124216054615221,0.7107439707768591,0.002085716097338407,0.0,-0.0016776346846630698,-0.009658206950177203,0.0016776346846630698,-0.007980572265514133,-0.007980572265514133,0.18604651162790697,0.13953488372093023,0.046511627906976744,0.5263157894736842,0.3157894736842105,0.15789473684210525,20,12,6,0.0011507070565130561,0.004337460151873529,0.0006989247910193322,0.0,0.0,0.0,-0.0008702859282493592,-0.0036618212858835855,-0.0004004240036010742,21,0.16279069767441862,0.7906976744186046,0.8062015503875969,0.8062015503875969,0.3875968992248062,0.8604651162790697,1.0,0.7146929559253511,0.7133171189398992,0.0017344827522590225,0.0,-0.0013758369854518346,-0.008460688646192904,0.0013758369854518346,-0.007084851660741069,-0.007084851660741069,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0013533069237989064,0.006015777355059981,3.305845893919468e-05,0.0,0.0,0.0,-0.0010326504707336426,-0.005140423774719238,-2.4020671844482422e-05,,,,4,0.031007751937984496,0.6457523554563522,0.6454541087150574,0.0004355619093985297,0.0,-0.00029824674129486084,0.00029824674129486084,,,,17,0.13178294573643412,0.7309142736827626,0.7292848860516268,0.002040111185873256,0.0,-0.0016293876311358284,0.0016293876311358284,,,,0.12100789723502718,0.261931174993515,0.4105651080608368,,,,1.0,0.0,0.0,0,,0,,,0.14425061496072694,,0.26747554540634155,1.0,0.0,0.0,0.0,0.3023255813953488,0.0,-1,nan,7,0.48024863430431913,0.0,7,0.05426356589147287,0.48024863430431913,0.1631566019994872,0.9122052959033421,0.0,0.9122052959033421,0.0,0.04029657123498748,0.014515178956726724,0.0,0.673402188360229,-0.11537057176176387,-0.26723365406975036,0.0,0.0,-0.009486425653562065,0.2756129424701365,-0.026024796126424804
110,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.099999662488699,0,0,0,partial_row_score,0.7583786004426464,0.8211516164722169,3.1801285544804916,3241.5434856414795,8.343535595573485,151,1.2905974388122559,1.227891445159912,1,0.800000011920929,0.6625833045567898,0.659230591840302,0.005557980573427891,0.0,0.0,1.0481512655090812,3.0,0.02598926799976273,0.0,0.02598926799976273,0.8799917216332543,1.018367243326263,0.7170471039828875,0.6173800016870562,0.059468874078712715,0.21888977249726554,0.6158107827041323,0.0,0.0,0.0,0.32450331125827814,0.0029379072730080225,0.0068166432373550825,0.43268530258279764,74,0.4900662251655629,0.6026490066225165,0.8874172185430463,0.9072847682119205,0.7542037271164559,0.7521059710431743,0.002610590773926831,0.0,-0.002097756073281572,-0.004558774945023772,0.002097756073281572,-0.0024610188717422,-0.0024610188717422,0.2781456953642384,0.23841059602649006,0.08609271523178808,0.4864864864864865,0.36486486486486486,0.14864864864864866,36,27,11,0.0020493412949791593,0.004020140326179832,0.0009876038040436636,0.0,0.0,0.0,-0.0015777738557921515,-0.0034020388567889176,-0.0005980946800925515,39,0.2582781456953642,0.6821192052980133,0.7152317880794702,0.7152317880794702,0.6158940397350994,0.8874172185430463,1.0,0.7455522204056765,0.743913431198169,0.0021038513101908998,0.0,-0.0016387892075074024,-0.0039495253669364115,0.0016387892075074024,-0.002310736159429009,-0.002310736159429009,0.8461538461538461,0.02564102564102564,0.1282051282051282,0.002185234864362318,0.007147028110921383,0.0005580844925134442,0.0,0.0,0.0,-0.0017080803712209065,-0.006044447422027588,-0.0003003358840942383,,,,19,0.12582781456953643,0.7503078501475485,0.7495827031762976,0.0009264968236828664,0.0,-0.0007251469712508353,0.0007251469712508353,,,,20,0.13245033112582782,0.741034372150898,0.7385276228189468,0.0032223380723735316,0.0,-0.0025067493319511414,0.0025067493319511414,,,,0.14438691425340755,0.2723757177591324,0.41268497705459595,,,,1.0,0.0,0.0,0,,0,,,0.16086704243679303,,0.2894272804260254,1.0,0.0,0.0,0.0,0.006622516556291391,0.0,-1,nan,1,0.4608781635761261,0.0,1,0.006622516556291391,0.4608781635761261,0.10973260551691055,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05389513264093624,0.023662363996248173,0.0,0.6938159343422643,-0.06589949192303474,-0.053229584000906015,0.0,0.0,0.013228500317412102,0.43018567564570354,-0.03531805993142015
