episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
26,0.25,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,5.999999865889549,0,0,0,partial_row_score,0.5241860787073771,0.5605966509499111,2.9489725462428513,1254.0192527770996,3.4807787756435573,60,5.565732479095459,5.565732479095459,1,0.4000000059604645,0.6405699302752813,0.6405699302752813,0.0,0.0,0.0,1.0113769312699636,3.0,0.0,0.0,0.0,0.9269674219811956,1.0674391210079193,0.8632972915967305,0.5537500083446503,0.09383689264456431,0.015765705704689027,0.5517754077911377,0.0,0.0,0.0,0.3,0.0,0.0,0.40679618045687677,31,0.5166666666666667,0.65,0.9,0.8666666666666667,0.7220386305162984,0.7220386305162984,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.35,0.23333333333333334,0.06666666666666667,0.5806451612903226,0.2903225806451613,0.12903225806451613,18,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.31666666666666665,0.65,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,1.0,0.7251670846813604,0.7251670846813604,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8,0.13333333333333333,0.7350639700889587,0.7350639700889587,0.0,0.0,0.0,-0.0,,,,11,0.18333333333333332,0.7179693498394706,0.7179693498394706,0.0,0.0,0.0,-0.0,,,,0.14111369202534357,0.3494068518280982,0.4104992151260376,,,,1.0,0.0,0.0,0,,0,,,0.1373886770058063,,0.2332228124141693,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05414960040205781,0.023543052095919847,0.0,0.6943297197421392,-0.011905188249268879,0.14501112292831142,0.0,0.0,0.05558407919015736,0.4685273346801599,-0.022057708034602306
27,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.999999664723873,0,0,0,partial_row_score,0.8232489204406739,0.9014649019609827,3.25408888730185,3375.02357673645,8.489660957595333,150,1.3122076988220215,1.2656569480895996,1,0.800000011920929,0.6322396910190582,0.6322396910190582,0.0,0.0,0.0,1.0325765949487686,3.0,0.013185172080993653,0.0,0.013185172080993653,0.8643915095925331,0.9855778306722641,0.7268740985790888,0.6307138756910959,0.060613769292831424,0.17510348081588745,0.6307138756910959,0.0,0.0,0.0,0.31333333333333335,0.0,0.0,0.3533394901951154,72,0.48,0.6066666666666667,0.9133333333333333,0.8933333333333333,0.7410062096185155,0.7410062096185155,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29333333333333333,0.24666666666666667,0.06666666666666667,0.4861111111111111,0.4166666666666667,0.09722222222222222,35,30,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.26,0.7,0.72,0.72,0.6533333333333333,0.9133333333333333,1.0,0.7174009023568569,0.7174009023568569,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8717948717948718,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,14,0.09333333333333334,0.7256426428045545,0.7256426428045545,0.0,0.0,0.0,-0.0,,,,25,0.16666666666666666,0.7127855277061462,0.7127855277061462,0.0,0.0,0.0,-0.0,,,,0.13710907907923683,0.2668632581830025,0.4111767113208771,,,,1.0,0.0,0.0,0,,0,,,0.1501690791790477,,0.27288058400154114,1.0,0.0,0.0,0.0,0.013333333333333334,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.053963551694205664,0.025146651019652685,0.0,0.71239360054334,-0.06274132347665727,-0.01574896078867217,0.0,0.0,0.023573371755580108,0.4388536340743303,-0.023425276512280106
28,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.199999660253525,0,0,0,partial_row_score,0.84253901321637,0.9231440369347592,3.3872929095674715,3395.4333367347717,8.205128797562793,152,1.323686122894287,1.2772307395935059,1,0.800000011920929,0.6309330320279849,0.6309330320279849,0.0,0.0,0.0,1.0754438087736304,3.0,0.019394527140416597,0.0,0.019394527140416597,0.9206125365178052,1.004422658172093,0.7139432355761528,0.6244109806261564,0.05875324850019656,0.21156196021719983,0.6213078224345258,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.42090532497355815,76,0.5,0.6513157894736842,0.9144736842105263,0.9013157894736842,0.7325826757832578,0.7325826757832578,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3355263157894737,0.24342105263157895,0.07236842105263158,0.5263157894736842,0.3684210526315789,0.10526315789473684,40,28,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.27631578947368424,0.7039473684210527,0.7236842105263158,0.7236842105263158,0.6381578947368421,0.9144736842105263,1.0,0.6949544364497775,0.6949544364497775,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.023809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.14473684210526316,0.7225424728610299,0.7225424728610299,0.0,0.0,0.0,-0.0,,,,20,0.13157894736842105,0.6646075963973999,0.6646075963973999,0.0,0.0,0.0,-0.0,,,,0.13210190665957175,0.26083239465951913,0.41120409965515137,,,,1.0,0.0,0.0,0,,0,,,0.1527183063720402,,0.2736160159111023,1.0,0.0,0.0,0.0,0.006578947368421052,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05512385575098078,0.02243193198534611,0.0,0.711006414733435,-0.08743041548893273,-0.04012352272279953,0.0,0.0,0.022006212022939797,0.4259636974403341,-0.03719035035618091
29,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.29999965801835,0,0,0,partial_row_score,0.8853717387891283,0.9755172120853963,3.304806739110298,3390.5058946609497,8.397719873581082,153,1.3162550926208496,1.2510619163513184,1,0.800000011920929,0.6321409056389254,0.6321409056389254,0.0,0.0,0.0,1.0500496123351304,3.0,0.008617759530061211,0.0,0.008617759530061211,0.9062152398518877,1.0747698907758676,0.7255592883801928,0.6046144985685161,0.03921876545825036,0.18669555740418778,0.6046144985685161,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.33173756934458914,65,0.42483660130718953,0.6143790849673203,0.9084967320261438,0.8235294117647058,0.7350585634891803,0.7350585634891803,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3006535947712418,0.23529411764705882,0.0784313725490196,0.5230769230769231,0.35384615384615387,0.12307692307692308,34,23,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.27450980392156865,0.6797385620915033,0.6928104575163399,0.6928104575163399,0.6339869281045751,0.9084967320261438,1.0,0.7031368407465163,0.7031368407465163,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8571428571428571,0.023809523809523808,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.13725490196078433,0.7436684015251341,0.7436684015251341,0.0,0.0,0.0,-0.0,,,,21,0.13725490196078433,0.6626052799678984,0.6626052799678984,0.0,0.0,0.0,-0.0,,,,0.1309708933059881,0.2593215584754945,0.4106782376766205,,,,1.0,0.0,0.0,0,,0,,,0.14878639962810736,,0.26824018359184265,1.0,0.0,0.0,0.0,0.013071895424836602,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05508810375018088,0.022478837678148077,0.0,0.7118811915123385,-0.060250634807934286,-0.04447254376924213,0.0,0.0,0.013244385678881134,0.43313773787196946,-0.02192843758373284
30,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.29999965801835,0,0,0,partial_row_score,0.679731183581882,0.769902034465049,3.1825797497389057,3221.8210644721985,8.28638426377438,153,1.295398235321045,1.262439250946045,1,0.800000011920929,0.6312367840140474,0.6312367840140474,0.0,0.0,0.0,1.0371972302985346,2.9864734781333824,0.02248475481482113,0.0,0.02248475481482113,0.9310866019938117,1.034033905446919,0.7090211674278858,0.6133752835342308,0.04690437846713596,0.19851899030161838,0.6133752835342308,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.40217528321774176,79,0.5163398692810458,0.6274509803921569,0.9019607843137255,0.8954248366013072,0.7377624598485005,0.7377624598485005,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29411764705882354,0.24183006535947713,0.0915032679738562,0.46835443037974683,0.379746835443038,0.1518987341772152,37,30,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.27450980392156865,0.6862745098039216,0.7124183006535948,0.7124183006535948,0.6209150326797386,0.9019607843137255,1.0,0.6971558630466461,0.6971558630466461,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.13071895424836602,0.7311624169349671,0.7311624169349671,0.0,0.0,0.0,-0.0,,,,22,0.1437908496732026,0.6662408140572634,0.6662408140572634,0.0,0.0,0.0,-0.0,,,,0.15562917146028257,0.2660685539245606,0.4085182249546051,,,,1.0,0.0,0.0,0,,0,,,0.16614051974272426,,0.277536541223526,1.0,0.0,0.0,0.0,0.013071895424836602,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05126798170473204,0.02199691845700632,0.0,0.6952095444685493,-0.07521919453527255,-0.04504268974396004,0.0,0.0,0.016327499268953903,0.42170985096615127,-0.03497713082317823
31,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.399999655783176,0,0,0,partial_row_score,0.9854427026463793,1.084824546920677,3.270396394655333,3345.9833211898804,8.37464340776205,154,1.3196234703063965,1.2878623008728027,1,0.800000011920929,0.6101899890156536,0.6101899890156536,0.0,0.0,0.0,1.0741797232782686,3.0,0.015992675121728476,0.0,0.015992675121728476,0.8347355392942954,0.9226939683997786,0.7503174361470458,0.6515040436348358,0.0902700505473397,0.18821693821386856,0.6496124341116323,0.0,0.0,0.0,0.3246753246753247,0.0,0.0,0.45640399461829817,84,0.5454545454545454,0.6493506493506493,0.9155844155844156,0.8961038961038961,0.677081663338911,0.677081663338911,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3246753246753247,0.24025974025974026,0.08441558441558442,0.5476190476190477,0.32142857142857145,0.13095238095238096,46,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3181818181818182,0.7142857142857143,0.7337662337662337,0.7337662337662337,0.6688311688311688,0.9155844155844156,1.0,0.6298399677081984,0.6298399677081984,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7959183673469388,0.08163265306122448,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.09740259740259741,0.6410799026489258,0.6410799026489258,0.0,0.0,0.0,-0.0,,,,34,0.22077922077922077,0.6248811728814069,0.6248811728814069,0.0,0.0,0.0,-0.0,,,,0.11937780846658695,0.24515951648354528,0.41048377752304077,,,,1.0,0.0,0.0,0,,0,,,0.11259013174622808,,0.24667668342590332,1.0,0.0,0.0,0.0,0.006493506493506494,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.054624704748310986,0.022306193730660846,0.0,0.7197672941467979,-0.10022089080189585,-0.025371343604978416,0.0,0.0,0.028236495421642995,0.4220387695913578,-0.04764313790826248
32,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.699999649077654,0,0,0,partial_row_score,0.8302761992071844,0.9205553721054119,3.326497723749787,3455.087127685547,8.501875096699223,157,1.2716574668884277,1.202134609222412,1,0.800000011920929,0.6214165907756538,0.6214165907756538,0.0,0.0,0.0,1.053013275573208,3.0,0.032855787094990915,0.0,0.032855787094990915,0.8792214320770874,1.041254920754463,0.7214943209461345,0.6246153492077141,0.0285733816729989,0.21901229460527943,0.6246153492077141,0.0,0.0,0.0,0.2929936305732484,0.0,0.0,0.3912654682329506,77,0.49044585987261147,0.6305732484076433,0.9044585987261147,0.89171974522293,0.717538357168049,0.717538357168049,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3375796178343949,0.22929936305732485,0.06369426751592357,0.5324675324675324,0.36363636363636365,0.1038961038961039,41,28,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.2611464968152866,0.7006369426751592,0.732484076433121,0.732484076433121,0.6114649681528662,0.9044585987261147,1.0,0.6791187771936742,0.6791187771936742,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8536585365853658,0.024390243902439025,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,26,0.16560509554140126,0.7075453240137833,0.7075453240137833,0.0,0.0,0.0,-0.0,,,,15,0.09554140127388536,0.6298460960388184,0.6298460960388184,0.0,0.0,0.0,-0.0,,,,0.13803126700192833,0.2524677574634551,0.41053199768066406,,,,1.0,0.0,0.0,0,,0,,,0.15387247739262977,,0.27123531699180603,1.0,0.0,0.0,0.0,0.03184713375796178,0.0,-1,nan,4,0.3583984076976776,0.0,4,0.025477707006369428,0.3583984076976776,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05272784323330833,0.0228993702371409,0.0,0.7066748480128634,-0.07737117674043047,-0.06529140742910895,0.0,0.0,0.013805043216272714,0.42220573625556984,-0.03370329702664523
33,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.599999651312828,0,0,0,partial_row_score,0.8834257394075393,1.0071022046372158,3.289709423902157,3430.80339717865,8.536527425050735,160,1.3297133445739746,1.275846004486084,1,0.800000011920929,0.6081946227699518,0.6081946227699518,0.0,0.0,0.0,1.049503674544394,3.0,0.04105594605207443,0.0,0.04105594605207443,0.8790964683052153,1.0021120658144356,0.6901970593258738,0.6283997014164925,0.055008106678724286,0.22860826142132282,0.6283997014164925,0.0,0.0,0.0,0.2875,0.0,0.0,0.35352266440168023,68,0.425,0.575,0.88125,0.85,0.7092283297987545,0.7092283297987545,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2875,0.225,0.0625,0.5588235294117647,0.3235294117647059,0.11764705882352941,38,22,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.225,0.69375,0.7125,0.7125,0.56875,0.88125,1.0,0.6761905898650488,0.6761905898650488,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.1,0.7465850096195936,0.7465850096195936,0.0,0.0,0.0,-0.0,,,,20,0.125,0.6198750540614129,0.6198750540614129,0.0,0.0,0.0,-0.0,,,,0.13565687385271302,0.2749859467148781,0.4137289226055145,,,,1.0,0.0,0.0,0,,0,,,0.141232473337475,,0.2770237624645233,1.0,0.0,0.0,0.0,0.0625,0.0,-1,nan,4,0.394902303814888,0.0,4,0.025,0.394902303814888,0.0,0.9487864226102829,0.0,0.9487864226102829,0.0,0.05408483348812267,0.0246790140052326,0.0,0.6922956448048353,-0.06507770887037623,-0.0619471741723828,0.0,0.0,0.011376212848699652,0.40672181248664857,-0.025271591445198284
34,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.999999642372131,0,0,0,partial_row_score,1.136893271659472,1.2643014693768178,3.2766157122523665,3454.447000980377,8.62970543699339,161,1.321488857269287,1.2495665550231934,1,0.800000011920929,0.61687339610935,0.61687339610935,0.0,0.0,0.0,1.0640663247300972,3.0,0.01831036102697716,0.0,0.01831036102697716,0.7902133746870926,1.0082521468215848,0.732659646998281,0.6401455072882754,0.04253032192680406,0.1967881681015773,0.6401455072882754,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.37322709343818405,77,0.4782608695652174,0.6149068322981367,0.8944099378881988,0.8881987577639752,0.7293412189979058,0.7293412189979058,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3105590062111801,0.22981366459627328,0.07453416149068323,0.5064935064935064,0.4025974025974026,0.09090909090909091,39,31,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.2857142857142857,0.7142857142857143,0.7391304347826086,0.7391304347826086,0.6583850931677019,0.8944099378881988,1.0,0.6672503585400789,0.6672503585400789,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7608695652173914,0.043478260869565216,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.15527950310559005,0.6663427031040192,0.6663427031040192,0.0,0.0,0.0,-0.0,,,,21,0.13043478260869565,0.6683309007258642,0.6683309007258642,0.0,0.0,0.0,-0.0,,,,0.12058658767144502,0.252667099237442,0.41271036863327026,,,,1.0,0.0,0.0,0,,0,,,0.12211787978840338,,0.2604745328426361,1.0,0.0,0.0,0.0,0.012422360248447204,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05834942608323802,0.024237272699843652,0.0,0.7081438862018704,-0.08824578864118142,-0.062478096565659745,0.0,0.0,0.01583591291842901,0.4158081706405056,-0.03701467215667786
35,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.0015642240734919,1.1253143521746771,3.3905441676466426,3488.844708442688,8.422774628677871,163,1.2881674766540527,1.2529807090759277,1,0.800000011920929,0.6177696406475606,0.6177696406475606,0.0,0.0,0.0,1.1178835273886019,3.0,0.020821501506618195,0.0,0.020821501506618195,0.7963664559133213,0.9563989467416073,0.6894157169603863,0.6733521811801232,0.05998274885072299,0.25988229469287616,0.6710978731787278,0.0,0.0,0.0,0.3067484662576687,0.0,0.0,0.40395833972407263,78,0.4785276073619632,0.5950920245398773,0.9141104294478528,0.8834355828220859,0.7204222136583084,0.7204222136583084,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2883435582822086,0.22699386503067484,0.07975460122699386,0.5256410256410257,0.34615384615384615,0.1282051282051282,41,27,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.2822085889570552,0.7300613496932515,0.7484662576687117,0.7484662576687117,0.6380368098159509,0.9141104294478528,1.0,0.6899174691542335,0.6899174691542335,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7391304347826086,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.10429447852760736,0.6807414030327517,0.6807414030327517,0.0,0.0,0.0,-0.0,,,,29,0.17791411042944785,0.6952965423978609,0.6952965423978609,0.0,0.0,0.0,-0.0,,,,0.12688536955717883,0.27585753202438357,0.41458553075790405,,,,1.0,0.0,0.0,0,,0,,,0.13684029471224698,,0.2892504334449768,1.0,0.0,0.0,0.0,0.03067484662576687,0.0,-1,nan,2,0.3943304568529129,0.0,2,0.012269938650306749,0.3943304568529129,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05516928236610726,0.023068918543724927,0.0,0.718784492440019,-0.09542706910880751,-0.07500039479849528,0.0,0.0,0.010523248063914616,0.4033030553326651,-0.03514680605770255
36,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,1.1382277098046727,1.2827540904571146,3.2789847537957,3467.7729806900024,8.656736702425405,166,1.2505450248718262,1.229703426361084,1,0.800000011920929,0.6067630417016615,0.6067630417016615,0.0,0.0,0.0,1.1232354682253067,3.0,0.01670434640114566,0.0,0.01670434640114566,0.7829095278698278,0.9879085554415921,0.7238420028104839,0.6568398946020977,0.06972263986805835,0.22768452368586897,0.6539984485471105,0.0,0.0,0.0,0.2891566265060241,0.0,0.0,0.36641688285821894,79,0.4759036144578313,0.5963855421686747,0.9096385542168675,0.891566265060241,0.6979144679594643,0.6979144679594643,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3072289156626506,0.21686746987951808,0.07228915662650602,0.569620253164557,0.2911392405063291,0.13924050632911392,45,23,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.29518072289156627,0.7289156626506024,0.7469879518072289,0.7469879518072289,0.6807228915662651,0.9096385542168675,1.0,0.6864983263064404,0.6864983263064404,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8571428571428571,0.04081632653061224,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.12048192771084337,0.6934761568903923,0.6934761568903923,0.0,0.0,0.0,-0.0,,,,29,0.1746987951807229,0.6816860293519909,0.6816860293519909,0.0,0.0,0.0,-0.0,,,,0.11626405164133757,0.2506537139415741,0.4105301797389984,,,,1.0,0.0,0.0,0,,0,,,0.12106463542986143,,0.2550671696662903,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,1,0.3820362985134125,0.0,1,0.006024096385542169,0.3820362985134125,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.049599918648274684,0.021891494988497483,0.0,0.7168026401335934,-0.09340821310992813,-0.04026159656189202,0.0,0.0,0.016002327049465245,0.4072985460600221,-0.038659172166273535
