episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,11,1.099999975413084,0.0,0.3951103687286377,-0.08792811632156372,0.08792811632156372,5.03790996576097,1,0,0,0.6654515266418457,0.6654515266418457,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.515625,2.390892505645752,0.7982524633407593,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.248111292719841,-0.25200000405311584,0.0038887113332748413,0.011110612191259861,0.0,0.7200000286102295,0.7200000286102295,0.6654515266418457,0.3345484733581543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.7140475511550903,-0.1057160496711731,0.009258843027055264,0.0,0.0,0.0,0.0,0.0,0.0030975341796875,0.4751640260219574,-0.07034890353679657
0,0.0,12,1.1999999731779099,0.0,0.4275575876235962,-0.0795271024107933,0.0795271024107933,4.5565673250431304,1,0,0,0.7048370838165283,0.7048370838165283,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,0.6393641233444214,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.13926199078559875,-0.25200000405311584,0.11273801326751709,0.3221086263656616,0.0,0.7200000286102295,0.7200000286102295,0.7048370838165283,0.2951629161834717,0.0,0.0,0.0,0.0,0.0,0.0,0.873695433139801,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.7404439449310303,-0.09201319515705109,0.268423855304718,0.0,0.0,0.0,0.0,0.0,0.07922876626253128,0.5218923687934875,-0.06485430896282196
0,0.0,13,1.2999999709427357,0.0,0.45005857944488525,-0.07288960367441177,0.07288960367441177,4.1762666609250525,1,0,0,0.7245298624038696,0.7245298624038696,0.0,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.421875,2.296875,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.20360977947711945,-0.25200000405311584,0.0483902245759964,0.13825778663158417,0.0,0.7200000286102295,0.7200000286102295,0.7245298624038696,0.27547013759613037,0.0,0.0,0.0,0.0,0.0,0.0,0.26085925102233887,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.2664927244186401,0,0,0.0,0.7584922313690186,-0.08955961465835571,0.11521481722593307,0.0,0.0,0.0,0.0,0.0,0.03173824027180672,0.5495502948760986,-0.0648886188864708
0,0.0,14,1.3999999687075615,0.0,0.4729635715484619,-0.04460990056395531,0.04460990056395531,2.55595902681291,1,0,0,0.7361965179443359,0.7361965179443359,0.0,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.421875,2.206157684326172,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.24325408041477203,-0.25200000405311584,0.008745923638343811,0.024988360702991486,0.0,0.7200000286102295,0.7200000286102295,0.7361965179443359,0.26380348205566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.2664927244186401,0,0,0.0,0.7712240219116211,-0.18986162543296814,0.020823633298277855,0.0,0.0,0.0,0.0,0.0,0.005493346601724625,0.5677724480628967,-0.13977546989917755
0,0.0,15,1.4999999664723873,0.0,0.4879099130630493,-0.05091805011034012,0.05091805011034012,2.9173893723581243,1,0,0,0.7366559505462646,0.7366559505462646,0.0,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.421875,2.2031965255737305,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.20899933576583862,-0.25200000405311584,0.04300066828727722,0.12285906821489334,0.0,0.7200000286102295,0.7200000286102295,0.7366559505462646,0.26334404945373535,0.0,0.0,0.0,0.0,0.0,0.0,0.20953021943569183,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7859582901000977,-0.14728988707065582,-0.10238255560398102,0.0,0.0,0.0,0.0,0.0,-0.026961836963891983,0.5789808630943298,-0.10850197076797485
0,0.0,16,1.5999999642372131,0.0,0.4265085458755493,-0.05634698644280434,0.05634698644280434,3.228444511453556,1,0,0,0.7744624614715576,0.7744624614715576,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.109895706176758,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.22005131840705872,-0.25200000405311584,0.03194868564605713,0.0912819430232048,0.0,0.7200000286102295,0.7200000286102295,0.7744624614715576,0.22553753852844238,0.0,0.0,0.0,0.0,0.0,0.0,0.10427312552928925,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.1577271223068237,0,0,0.0,0.7379239797592163,-0.13181529939174652,-0.07606828212738037,0.0,0.0,0.0,0.0,0.0,-0.01715625263750553,0.5714944005012512,-0.10208599269390106
0,0.0,17,1.699999962002039,0.0,0.42986178398132324,-0.06820900738239288,0.06820900738239288,3.908088247787787,1,0,0,0.8012440204620361,0.8012440204620361,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.016170024871826,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.23366424441337585,-0.25200000405311584,0.01833575963973999,0.05238790437579155,0.0,0.7200000286102295,0.7200000286102295,0.8012440204620361,0.19875597953796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.1577271223068237,0,0,0.0,0.7427831888198853,-0.07636045664548874,-0.04365658387541771,0.0,0.0,0.0,0.0,0.0,-0.00867700669914484,0.5951505899429321,-0.06118335574865341
0,0.0,18,1.7999999597668648,0.0,0.4399827718734741,-0.05389367789030075,0.05389367789030075,3.0878802855517513,1,0,0,0.8079853057861328,0.8079853057861328,0.0,0.0,0.0,1.1112440824508667,3.0,0.0,0.0,0.0,0.421875,2.015665292739868,1.1112440824508667,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.2072446048259735,-0.25200000405311584,0.044755399227142334,0.1278725564479828,0.0,0.7200000286102295,0.7200000286102295,0.8079853057861328,0.1920146942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.2262418419122696,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1112440824508667,0,0,0.0,0.7487600445747375,-0.1297295242547989,-0.10656046122312546,0.0,0.0,0.0,0.0,0.0,-0.020461173728108406,0.6049870848655701,-0.10481955111026764
0,0.0,19,1.8999999575316906,0.0,0.4425992965698242,-0.0679808109998703,0.0679808109998703,3.89501355816909,1,0,0,0.8233914375305176,0.8233914375305176,0.0,0.0,0.0,1.0709681510925293,3.0,0.0,0.0,0.0,0.421875,1.922446608543396,1.0709681510925293,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.2195299118757248,-0.25200000405311584,0.03247009217739105,0.09277169406414032,0.0,0.7200000286102295,0.7200000286102295,0.8233914375305176,0.17660856246948242,0.0,0.0,0.0,0.0,0.0,0.0,0.10923896729946136,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.0709681510925293,0,0,0.0,0.7533383965492249,-0.06206759810447693,-0.0773097425699234,0.0,0.0,0.0,0.0,0.0,-0.01365356333553791,0.6202923655509949,-0.05110592767596245
0,0.0,20,1.9999999552965164,0.0,0.44186317920684814,-0.09223700314760208,0.09223700314760208,5.284790995292489,1,0,0,0.8652377724647522,0.8652377724647522,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.16101709008216858,-0.25200000405311584,0.09098291397094727,0.2599511742591858,0.0,0.7200000286102295,0.7200000286102295,0.8652377724647522,0.1347622275352478,0.0,0.0,0.0,0.0,0.0,0.0,0.6665038466453552,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.7532128095626831,0.03801291808485985,-0.21662595868110657,0.0,0.0,0.0,0.0,0.0,-0.02919299528002739,0.65170818567276,0.032890211790800095
0,0.0,21,2.0999999530613422,0.0,0.439900279045105,-0.08896707743406296,0.08896707743406296,5.097438052585393,1,0,0,0.8639471530914307,0.8639471530914307,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.734375,0.9491463899612427,0.0,0.0,0.0,0.0,-0.20705153048038483,-0.25200000405311584,0.04494847357273102,0.12842421233654022,0.0,0.7200000286102295,0.7200000286102295,0.8639471530914307,0.13605284690856934,0.0,0.0,0.0,0.0,1.0,0.0,0.22808070480823517,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.7517675757408142,0.028218621388077736,-0.10702017694711685,0.0,0.0,0.0,0.0,0.0,-0.014560399577021599,0.6494874358177185,0.024379396811127663
0,0.0,22,2.199999950826168,0.0,0.36517035961151123,-0.08032769709825516,0.08032769709825516,4.60243802173529,1,0,0,0.866454005241394,0.866454005241394,0.0,0.0,0.0,0.9209476113319397,3.0,0.0,0.0,0.0,3.0,1.6412944793701172,0.9209476113319397,0.0,0.0,0.0,0.0,-0.23388543725013733,-0.25200000405311584,0.018114566802978516,0.05175592005252838,0.0,0.7200000286102295,0.7200000286102295,0.866454005241394,0.13354599475860596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9209476113319397,0,0,0.0,0.6921189427375793,-0.009963875636458397,-0.04312993213534355,0.0,0.0,0.0,0.0,0.0,-0.00575982965528965,0.599689245223999,-0.008633239194750786
0,0.0,23,2.299999948590994,0.0,0.36471128463745117,-0.053228747099637985,0.053228747099637985,3.049782557578478,1,0,0,0.8517047166824341,0.8517047166824341,0.0,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,3.0,1.6412944793701172,0.9943689107894897,0.0,0.0,0.0,0.0,-0.22890225052833557,-0.25200000405311584,0.023097753524780273,0.06599356234073639,0.0,0.7200000286102295,0.7200000286102295,0.8517047166824341,0.14829528331756592,0.0,0.0,0.0,0.0,1.0,0.0,0.01997852325439453,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9943689107894897,0,0,0.0,0.6894252896308899,-0.11527770012617111,-0.05499463155865669,0.0,0.0,0.0,0.0,0.0,-0.008155444636940956,0.5871867537498474,-0.0981825590133667
0,0.0,24,2.3999999463558197,0.20000000298023224,0.36152184009552,-0.05168810859322548,0.05168810859322548,2.9615104734057027,1,0,0,0.8505134582519531,0.8505134582519531,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.546875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.16454893350601196,-0.25200000405311584,0.08745107054710388,0.24986018240451813,0.0,0.7200000286102295,0.7200000286102295,0.8505134582519531,0.14948654174804688,0.0,0.0,0.0,0.0,1.0,0.0,0.6328672766685486,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6866573095321655,-0.12070177495479584,-0.2082168161869049,0.0,0.0,0.0,0.0,0.0,-0.031125610694289207,0.5840112566947937,-0.10265848785638809
0,0.0,25,2.4999999441206455,0.20000000298023224,0.37181925773620605,-0.06227738410234451,0.06227738410234451,3.5682312681794697,1,0,0,0.8397736549377441,0.8397736549377441,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.4538809061050415,0.9854904413223267,0.0,0.0,0.0,0.0,-0.19512633979320526,-0.25200000405311584,0.056873664259910583,0.1624961793422699,0.0,0.7200000286102295,0.7200000286102295,0.8397736549377441,0.16022634506225586,0.0,0.0,0.0,0.0,1.0,0.0,0.3416539430618286,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6964908838272095,-0.07364683598279953,-0.13541348278522491,0.0,0.0,0.0,0.0,0.0,-0.02169680781662464,0.5848947167396545,-0.06184667348861694
0,0.0,26,2.5999999418854713,0.20000000298023224,0.37805938720703125,-0.05096453055739403,0.05096453055739403,2.9200525058041946,1,0,0,0.8400809168815613,0.8400809168815613,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.4538809061050415,0.9854904413223267,0.0,0.0,0.0,0.0,-0.23236337304115295,-0.25200000405311584,0.01963663101196289,0.056104641407728195,0.0,0.7200000286102295,0.7200000286102295,0.8400809168815613,0.15991908311843872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7002246975898743,-0.1114053875207901,-0.046753864735364914,0.0,0.0,0.0,0.0,0.0,-0.007476835045963526,0.5882453918457031,-0.09358953684568405
0,0.0,27,2.699999939650297,0.20000000298023224,0.38197147846221924,-0.0530020035803318,0.0530020035803318,3.0367911108902907,1,0,0,0.8253659605979919,0.8253659605979919,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.359375,0.9854904413223267,0.0,0.0,0.0,0.0,-0.21984797716140747,-0.25200000405311584,0.032152026891708374,0.09186295419931412,0.0,0.7200000286102295,0.7200000286102295,0.8253659605979919,0.17463403940200806,0.0,0.0,0.0,0.0,1.0,0.0,0.10620982944965363,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7038124799728394,-0.09903740882873535,0.07655245810747147,0.0,0.0,0.0,0.0,0.0,0.013368664309382439,0.5809028744697571,-0.08174210786819458
0,0.0,28,2.799999937415123,0.20000000298023224,0.3099719285964966,-0.07403119653463364,0.07403119653463364,4.241675113738033,1,0,0,0.8224499821662903,0.8224499821662903,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.265625,0.8918576836585999,0.0,0.0,0.0,0.0,-0.22801266610622406,-0.25200000405311584,0.023987337946891785,0.06853524595499039,0.0,0.7200000286102295,0.7200000286102295,0.8224499821662903,0.17755001783370972,0.0,0.0,0.0,0.0,1.0,0.0,0.028450801968574524,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.6478639841079712,-0.026208827272057533,0.05711270123720169,0.0,0.0,0.0,0.0,0.0,0.01014036126434803,0.5328357219696045,-0.021555449813604355
0,0.0,29,2.899999935179949,0.20000000298023224,0.31933844089508057,-0.07808607816696167,0.07808607816696167,4.474002717695547,1,0,0,0.7723358869552612,0.7723358869552612,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.171875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.16386200487613678,-0.25200000405311584,0.08813799917697906,0.2518228590488434,0.0,0.7200000286102295,0.7200000286102295,0.7723358869552612,0.22766411304473877,0.0,0.0,0.0,0.0,1.0,0.0,0.6394094824790955,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6554704308509827,-0.001746351714245975,0.20985236763954163,0.0,0.0,0.0,0.0,0.0,0.04777584969997406,0.5062433481216431,-0.0013487692922353745
0,0.0,30,2.9999999329447746,0.20000000298023224,0.3275017738342285,-0.07570406049489975,0.07570406049489975,4.337523158360822,1,0,0,0.7436428666114807,0.7436428666114807,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.171875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.14099806547164917,-0.25200000405311584,0.11100193858146667,0.3171483874320984,0.0,0.7200000286102295,0.7200000286102295,0.7436428666114807,0.2563571333885193,0.0,0.0,0.0,0.0,1.0,0.0,0.8571612238883972,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.6619992256164551,-0.00375145161524415,0.26429030299186707,0.0,0.0,0.0,0.0,0.0,0.06775270402431488,0.49229103326797485,-0.0027897402178496122
0,0.0,31,3.0999999307096004,0.20000000298023224,0.3320596218109131,-0.06522031873464584,0.06522031873464584,3.7368490019932206,1,0,0,0.6848772764205933,0.6848772764205933,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6848772764205933,0.31512272357940674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.2664927244186401,0,0,0.0,0.6652289628982544,-0.049655597656965256,0.4246279299259186,0.0,0.0,0.0,0.0,0.0,0.1338099092245102,0.45560020208358765,-0.03400798887014389
0,0.0,32,3.1999999284744263,0.20000000298023224,0.3399158716201782,-0.07541272789239883,0.07541272789239883,4.320831029802957,1,0,0,0.6120579838752747,0.6120579838752747,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,0.18419253826141357,0.984375,0.8918576836585999,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6120579838752747,0.38794201612472534,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.6412944793701172,0,0,0.0,0.6718723773956299,-0.018799105659127235,0.5706039667129517,0.0,0.0,0.0,0.0,0.0,0.22136124968528748,0.4112248420715332,-0.01150614395737648
