episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
31,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3563527578718207,0.37614052937626724,3.165840566707685,3691.6462349891663,9.544957173988223,178,0.0,0.0,1,1.0,0.6124244419376502,0.6694023476892643,0.595920284142655,0.19184056828530988,0.18992634703604022,1.3340357833364036,3.0,0.0,0.0,0.0,1.2007672576170958,1.1759636787216314,1.2269008919764102,0.5511372548140837,0.09227541189515188,0.0,0.5511372548140837,0.05697790630622191,0.0,0.0,0.3539325842696629,0.6357261264134967,0.5741136053334112,0.5135311562191235,111,0.6235955056179775,0.7696629213483146,0.9550561797752809,0.9044943820224719,0.6351649387999698,0.6998921009871337,0.6084837011388831,0.21696740227776604,0.0647271621871639,0.04413958538824053,-0.0647271621871639,-0.020587576798923368,-0.020587576798923368,0.4157303370786517,0.2640449438202247,0.0898876404494382,0.5675675675675675,0.3063063063063063,0.12612612612612611,63,34,14,0.5877283206061711,0.6446267173570746,0.6141070170061929,0.17545664121234228,0.28925343471414905,0.22821403401238577,0.05199731295070951,0.08677603567347807,0.06846421957015991,54,0.30337078651685395,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.9550561797752809,1.0,0.6070267834045269,0.659047606366652,0.5875826687724502,0.1751653375449004,0.052020822962125145,0.05913663535348831,-0.052020822962125145,0.007115812391363163,0.007115812391363163,0.8888888888888888,0.037037037037037035,0.07407407407407407,0.5862861474355062,0.6263492107391357,0.5837576538324356,0.17257229487101236,0.2526984214782715,0.16751530766487122,0.05117681187887987,0.0758095383644104,0.05025459825992584,,,,25,0.1404494382022472,0.6526857447624207,0.7138561868667602,0.6019507384300232,0.2039014768600464,0.0611704421043396,-0.0611704421043396,,,,29,0.16292134831460675,0.5676656098201357,0.6117988300734553,0.5751964018262666,0.15039280365253316,0.044133220253319574,-0.044133220253319574,,,,0.22549071146196195,0.34817216992378236,0.4119885265827179,,,,1.0,0.0,0.0,0,,0,,,0.23142973340309417,,0.3514750301837921,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.043371181616774196,0.02702877485962438,0.0,0.6520914780289939,-0.02973400642354698,0.06854587100090438,0.0,0.0,0.04666298719416006,0.438653577328398,-0.022023202242523306
32,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3481756067008115,0.3713061682730067,3.177300414859564,3706.181336402893,9.547976306872442,178,0.0,0.0,1,1.0,0.6119325459003448,0.6691229338391443,0.5971114113089744,0.19422282261794874,0.19063461697503423,1.3156771020273144,3.0,0.0,0.0,0.0,1.197571714063374,1.195923114927967,1.1950702456276068,0.541467702455735,0.10376126712627626,0.0,0.541467702455735,0.05719038736326306,0.0,0.0,0.3595505617977528,0.638634005561471,0.5738004812023096,0.5099299298913291,108,0.6067415730337079,0.7247191011235955,0.9606741573033708,0.9044943820224719,0.6241314513263879,0.6872235784928004,0.60631621491026,0.2126324298205199,0.06309212716641249,0.04808484741619655,-0.06309212716641249,-0.015007279750215943,-0.015007279750215943,0.3651685393258427,0.2808988764044944,0.07865168539325842,0.5740740740740741,0.3055555555555556,0.12037037037037036,62,33,13,0.5818355121920186,0.6460881287401373,0.622110861998338,0.16367102438403713,0.29217625748027454,0.24422172399667594,0.047886126945095676,0.08765288194020589,0.07326651994998638,54,0.30337078651685395,0.601123595505618,0.601123595505618,0.601123595505618,0.601123595505618,0.9606741573033708,1.0,0.5815003442543524,0.6300487816333771,0.5823020614959575,0.1646041229919151,0.048548437379024645,0.06095381802128207,-0.048548437379024645,0.012405380642257428,0.012405380642257428,0.8888888888888888,0.09259259259259259,0.018518518518518517,0.5786399940649668,0.6126206517219543,0.6064883470535278,0.15727998812993368,0.2252413034439087,0.21297669410705566,0.0462470967322588,0.06757239103317261,0.06389302015304565,,,,21,0.11797752808988764,0.6684223782448542,0.7382668483824957,0.6164074426605588,0.23281488532111758,0.06984447013764154,-0.06984447013764154,,,,33,0.1853932584269663,0.5261863226240332,0.5611827391566653,0.560598637118484,0.12119727423696806,0.03499641653263208,-0.03499641653263208,,,,0.2329327268630601,0.3682684317231179,0.41053506731987,,,,1.0,0.0,0.0,0,,0,,,0.2332492873624519,,0.3953586518764496,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03830574031083337,0.02560229077307361,0.0,0.6477021528094002,-0.040217200589589934,0.0697166128241028,0.0,0.0,0.056916819483805656,0.43361500483215526,-0.025948598033884603
33,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34692791472660023,0.369055195238773,3.2925348653420174,3852.412613391876,9.57735004927963,178,0.0,0.0,1,1.0,0.6165049345640654,0.6751249226626386,0.5983934965026513,0.1967869930053025,0.1953999467110366,1.333135749516862,2.9881565038407785,0.0,0.0,0.0,1.1542787726424384,1.189857091796532,1.2092113766107666,0.5514638109153576,0.09395388237546,0.0,0.5514638109153576,0.05861998601617773,0.0,0.0,0.3539325842696629,0.639793452762422,0.5757135204646898,0.4880592584442557,104,0.5842696629213483,0.7134831460674157,0.9662921348314607,0.8932584269662921,0.6332669644974745,0.6988486022903369,0.6099070236086845,0.21981404721736908,0.06558163779286239,0.048836047987680174,-0.06558163779286239,-0.01674558980518221,-0.01674558980518221,0.3595505617977528,0.2808988764044944,0.07303370786516854,0.5769230769230769,0.2980769230769231,0.125,60,31,13,0.5869199206431707,0.647453652274224,0.6264670766316928,0.17383984128634136,0.29490730454844816,0.2529341532633855,0.05152348130941391,0.08847219713272587,0.07588025698295006,52,0.29213483146067415,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9662921348314607,1.0,0.593642074901324,0.6446791061988244,0.5856484094491372,0.17129681889827436,0.05103703129750032,0.06174946233393654,-0.05103703129750032,0.010712431036436224,0.010712431036436224,0.9038461538461539,0.09615384615384616,0.0,0.5825007684687351,0.615236234664917,nan,0.16500153693747013,0.23047246932983398,nan,0.04911099786454059,0.06914174556732178,nan,,,,20,0.11235955056179775,0.6601725354790687,0.7266420915722847,0.611579516530037,0.22315903306007384,0.06646955609321595,-0.06646955609321595,,,,32,0.1797752808988764,0.5520605370402336,0.5934522403404117,0.5694414675235748,0.13888293504714966,0.04139170330017805,-0.04139170330017805,,,,0.23300218356124472,0.3628747507929802,0.40841394662857056,,,,1.0,0.0,0.0,0,,0,,,0.23079005163162947,,0.36993393301963806,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04260597404773997,0.025644380748376584,0.0,0.6519776984546961,-0.04254922287942831,0.067977848604846,0.0,0.0,0.05051850127527135,0.4393352686186855,-0.02986172892890996
34,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3556987007012528,0.3769446501365865,3.261810072771508,3819.3051953315735,9.58448189822957,178,0.0,0.0,1,1.0,0.6120518733946125,0.6690936507133955,0.5961355489961216,0.1922710979922434,0.19013924879974195,1.3394034022695562,3.0,0.0,0.0,0.0,1.145806089734261,1.1859452582142327,1.2156508290365842,0.5695927022548204,0.0893967543425185,0.0,0.5695927022548204,0.05704177689497893,0.0,0.0,0.3595505617977528,0.6378962155431509,0.572690964267965,0.5072672814967927,104,0.5842696629213483,0.7134831460674157,0.9662921348314607,0.8820224719101124,0.629768300228394,0.6939150814253551,0.6074096789726844,0.21481935794536883,0.06414678119696103,0.04705636646296527,-0.06414678119696103,-0.017090414733995758,-0.017090414733995758,0.3539325842696629,0.2696629213483146,0.0898876404494382,0.5769230769230769,0.2980769230769231,0.125,60,31,13,0.5842110902070999,0.6470077614630422,0.6200538919522212,0.16842218041419982,0.29401552292608446,0.24010778390444243,0.05000833769639333,0.08820466264601677,0.07203234159029447,51,0.28651685393258425,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.9662921348314607,1.0,0.5938960004086588,0.6449142513321895,0.5853445085824704,0.17068901716494092,0.051018250923530725,0.05946067374522292,-0.051018250923530725,0.008442422821692191,0.008442422821692191,0.9215686274509803,0.058823529411764705,0.0196078431372549,0.5832076567284604,0.6138572891553243,0.6002382040023804,0.16641531345692087,0.2277145783106486,0.20047640800476074,0.04972010089996013,0.06831437349319458,0.06014293432235718,,,,21,0.11797752808988764,0.6558402861867633,0.7206771969795227,0.6080615094729832,0.21612301894596644,0.06483691079275948,-0.06483691079275948,,,,30,0.16853932584269662,0.5505350003639857,0.5918801893790563,0.5694426079591115,0.13888521591822306,0.041345189015070595,-0.041345189015070595,,,,0.2212344505981113,0.35474172085523603,0.4106263816356659,,,,1.0,0.0,0.0,0,,0,,,0.22092877571972516,,0.36988160014152527,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03989969756617234,0.0266503523041107,0.0,0.6572670996858833,-0.05032121640331834,0.0686391830938774,0.0,0.0,0.049720472119895096,0.4384169763561045,-0.034267654514275075
35,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3398104343521461,0.36348222757479176,3.303571392108051,3796.6527523994446,9.407194609986618,178,0.0,0.0,1,1.0,0.6148990975337082,0.6729961586802193,0.5978000076969018,0.19560001539380362,0.19365685977292865,1.324682730302382,3.0,0.0,0.0,0.0,1.1834745216026399,1.1993963341699558,1.1914961599232106,0.5688553429051731,0.0846308268857806,0.0,0.5688553429051731,0.05809706024658144,0.0,0.0,0.37640449438202245,0.6380338161738951,0.5735147359134914,0.5312429412864568,112,0.6292134831460674,0.7359550561797753,0.9719101123595506,0.9213483146067416,0.6276663201195853,0.6912390850484371,0.6072895505598613,0.21457910111972264,0.0635727649288518,0.04880495775829662,-0.0635727649288518,-0.014767807170555182,-0.014767807170555182,0.3595505617977528,0.29213483146067415,0.08426966292134831,0.5535714285714286,0.3482142857142857,0.09821428571428571,62,39,11,0.5810183200143999,0.6460073651411594,0.6180915073914961,0.16203664002879972,0.2920147302823189,0.23618301478299228,0.047164082527160645,0.0876044233640035,0.0708549131046642,56,0.3146067415730337,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9719101123595506,1.0,0.5891131136034217,0.638694024511746,0.584418525653226,0.16883705130645207,0.04958091090832438,0.06200611371485913,-0.04958091090832438,0.012425202806534752,0.012425202806534752,0.8571428571428571,0.10714285714285714,0.03571428571428571,0.5803980578978857,0.6117936770121256,0.5987842977046967,0.16079611579577127,0.2235873540242513,0.1975685954093933,0.046990263586242996,0.06707620620727539,0.05927056074142456,,,,26,0.14606741573033707,0.6592087814441094,0.7253324481157156,0.6102061111193436,0.22041222223868737,0.06612366667160621,-0.06612366667160621,,,,30,0.16853932584269662,0.5283635348081589,0.563607390721639,0.5620692849159241,0.12413856983184815,0.03524385591348012,-0.03524385591348012,,,,0.22534780149881758,0.3544555827975273,0.41237345337867737,,,,1.0,0.0,0.0,0,,0,,,0.22541767159210785,,0.3641868233680725,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04089780801158613,0.02419922931977872,0.0,0.6497567758131563,-0.030558226038858795,0.07973461361664734,0.0,0.0,0.05479341754271241,0.43541258347503253,-0.021236758192561652
36,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.32950264349412384,0.3530554052274422,3.2859400608599567,3810.937566280365,9.493254943750799,178,0.0,0.0,1,1.0,0.612460971715745,0.6696861326024773,0.5964340005028114,0.1928680010056228,0.1907505366239655,1.33295715826281,3.0,0.0,0.0,0.0,1.2218499284112052,1.1705452706036943,1.2036146230242226,0.54445225201296,0.10188797149765358,0.0,0.54445225201296,0.057225163298753205,0.0,0.0,0.3595505617977528,0.6376156946644187,0.5733144529033125,0.5180472597647249,113,0.6348314606741573,0.7247191011235955,0.9719101123595506,0.9101123595505618,0.6335250600776842,0.6982431773063356,0.6086389902418694,0.21727798048373873,0.06471811722865146,0.04419894447693458,-0.06471811722865146,-0.020519172751716885,-0.020519172751716885,0.3651685393258427,0.2808988764044944,0.07865168539325842,0.5663716814159292,0.34513274336283184,0.08849557522123894,64,39,10,0.5853835986927152,0.6448198725015689,0.6163680553436279,0.17076719738543034,0.2896397450031378,0.23273611068725586,0.05040865205228329,0.08689192778024918,0.06982083320617676,49,0.2752808988764045,0.5842696629213483,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.9719101123595506,1.0,0.596645863688722,0.6480082419453835,0.5856039694377354,0.17120793887547084,0.05136237825666155,0.059452109327611996,-0.05136237825666155,0.008089731070950443,0.008089731070950443,0.9387755102040817,0.061224489795918366,0.0,0.5840777819571288,0.6090055108070374,nan,0.16815556391425754,0.2180110216140747,nan,0.050446665805319084,0.06540330251057942,nan,,,,16,0.0898876404494382,0.6684683375060558,0.7359724156558514,0.612506803125143,0.2250136062502861,0.06750407814979553,-0.06750407814979553,,,,33,0.1853932584269663,0.5618228460803176,0.6053589456009142,0.572560171286265,0.14512034257253012,0.04353609952059659,-0.04353609952059659,,,,0.2213731115118841,0.36175894886255267,0.4088398218154907,,,,1.0,0.0,0.0,0,,0,,,0.2240435177773501,,0.3941625654697418,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04005532996733597,0.025995083561355478,0.0,0.6428708708688115,-0.034330472658817356,0.07822589003585614,0.0,0.0,0.056682888295480544,0.43072398417116553,-0.024292373687049812
37,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34068392568759703,0.3597926030664751,3.218253200886946,3695.6521162986755,9.399696267209947,178,0.0,0.0,1,1.0,0.6174108076296495,0.6761422100361814,0.598717798008008,0.1974355960160159,0.19577132851889964,1.3275922905193287,3.0,0.0,0.0,0.0,1.2632783129602,1.226950535780928,1.221643213475688,0.5250257920013385,0.07989061581954528,0.0,0.5250257920013385,0.05873140099385146,0.0,0.0,0.3651685393258427,0.6382243504891029,0.5759927899436613,0.5072729467006212,110,0.6179775280898876,0.7752808988764045,0.9606741573033708,0.8876404494382022,0.6370163218541579,0.7034668689424342,0.6114684234965931,0.22293684699318625,0.06645054708827626,0.04624455071547452,-0.06645054708827626,-0.020205996372801738,-0.020205996372801738,0.4101123595505618,0.2808988764044944,0.08426966292134831,0.5545454545454546,0.34545454545454546,0.1,61,38,11,0.5882117005645252,0.646157421563801,0.6206028027967974,0.17642340112905033,0.29231484312760203,0.24120560559359464,0.05215069309609835,0.0876944551342412,0.07236169143156572,53,0.29775280898876405,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.9606741573033708,1.0,0.6021455419513414,0.6550814683707256,0.589086410009636,0.17817282001927215,0.05293592641938408,0.0611886842250824,-0.05293592641938408,0.00825275780569832,0.00825275780569832,0.9245283018867925,0.05660377358490566,0.018867924528301886,0.5866595141741694,0.6298874815305074,0.5856010913848877,0.17331902834833884,0.25977496306101483,0.1712021827697754,0.05143767230364741,0.07793249686559041,0.05136066675186157,,,,27,0.15168539325842698,0.6682155066066318,0.7375719083680047,0.6155939874825654,0.23118797496513085,0.06935640176137288,-0.06935640176137288,,,,26,0.14606741573033707,0.5335344248093091,0.5694183191427817,0.5615593103262094,0.12311862065241887,0.03588389433347262,-0.03588389433347262,,,,0.22152448253015453,0.3556431770324707,0.41196468472480774,,,,1.0,0.0,0.0,0,,0,,,0.21897432939572767,,0.37645670771598816,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0414096709429517,0.02522159538891041,0.0,0.6456972822714387,-0.03748463867791389,0.06839210370861601,0.0,0.0,0.04694683003249798,0.4371839846285541,-0.028231022646323663
38,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.327847884612137,0.34805841770748885,3.2656838419948047,3807.6177582740784,9.543818106380058,178,0.0,0.0,1,1.0,0.6204907472214002,0.6797756549347652,0.5998894327811981,0.1997788655623961,0.19761634810586995,1.328346373659841,3.0,0.0,0.0,0.0,1.206406969325931,1.2232750394705976,1.2151403909318903,0.530756011437834,0.08047872446895984,0.0,0.530756011437834,0.059284906855292537,0.0,0.0,0.3595505617977528,0.6389026856049895,0.5779872557573151,0.5287231108948086,110,0.6179775280898876,0.7191011235955056,0.9719101123595506,0.9044943820224719,0.6361655476418409,0.7020897569981488,0.6107913716272875,0.22158274325457486,0.06592420935630798,0.048544860938016104,-0.06592420935630798,-0.017379348418291876,-0.017379348418291876,0.3595505617977528,0.2696629213483146,0.0898876404494382,0.5454545454545454,0.3181818181818182,0.13636363636363635,60,35,15,0.5869821260372797,0.6455757532800946,0.6248647967974345,0.17396425207455954,0.2911515065601894,0.249729593594869,0.05117981235186259,0.08734546048300607,0.07491887807846069,53,0.29775280898876405,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.9719101123595506,1.0,0.6000949785394488,0.6530336850094345,0.5890671498370621,0.17813429967412409,0.05293870646998568,0.06197569704055786,-0.05293870646998568,0.009036990570572181,0.009036990570572181,0.9056603773584906,0.09433962264150944,0.0,0.5855673725406328,0.622665011882782,nan,0.17113474508126578,0.24533002376556395,nan,0.050786592066287994,0.07359900474548339,nan,,,,24,0.1348314606741573,0.6667543339232603,0.7360768442352613,0.6155375142892202,0.23107502857844034,0.06932251031200092,-0.06932251031200092,,,,29,0.16292134831460675,0.544928615463191,0.5843083118570263,0.5671606413249312,0.13432128264986234,0.03937969639383514,-0.03937969639383514,,,,0.2164913708490602,0.36526342332363126,0.4105273485183716,,,,1.0,0.0,0.0,0,,0,,,0.22153353853659197,,0.3796204924583435,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04211946616751157,0.025310556569105285,0.0,0.6420762659458632,-0.03050375191868921,0.0913348738522677,0.0,0.0,0.05617038272007295,0.4343040290006091,-0.022835660465532558
39,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3527415327811509,0.3753193426847125,3.165221022821961,3733.449435710907,9.654931116383523,178,0.0,0.0,1,1.0,0.6104271627878874,0.6673755597197608,0.5960191468174538,0.19203829363490757,0.18982797928070755,1.3213216531812475,3.0,0.0,0.0,0.0,1.2070866564937521,1.1842571011420047,1.1861640204874317,0.5514586591318752,0.09312540861997712,0.0,0.5514586591318752,0.05694839588544342,0.0,0.0,0.3651685393258427,0.6384646204801706,0.5716036088698733,0.5365198316533913,111,0.6235955056179775,0.7303370786516854,0.9719101123595506,0.9044943820224719,0.6246356993645161,0.6884762274252402,0.6072325164133364,0.2144650328266728,0.06384052806072407,0.045530090136314504,-0.06384052806072407,-0.01831043792440957,-0.01831043792440957,0.3651685393258427,0.2752808988764045,0.0898876404494382,0.5495495495495496,0.3333333333333333,0.11711711711711711,61,37,13,0.5804015730248123,0.6455438861975799,0.6240915060043335,0.1608031460496246,0.29108777239515976,0.248183012008667,0.04733295372275055,0.08732633816229331,0.07445491735751812,52,0.29213483146067415,0.601123595505618,0.601123595505618,0.601123595505618,0.601123595505618,0.9719101123595506,1.0,0.5825499382156593,0.6311955698407613,0.5823379181898557,0.16467583637971145,0.04864563162510212,0.06037493499498519,-0.04864563162510212,0.011729303369883072,0.011729303369883072,0.8846153846153846,0.11538461538461539,0.0,0.5785286646822224,0.6115421950817108,nan,0.1570573293644449,0.22308439016342163,nan,0.04626132353492405,0.06692532698313396,nan,,,,19,0.10674157303370786,0.6779461220691079,0.7512749715855247,0.622214740828464,0.24442948165692782,0.07332884951641686,-0.07332884951641686,,,,33,0.1853932584269663,0.5276248626636736,0.5620589445937764,0.5593785354585359,0.11875707091707172,0.03443408193010272,-0.03443408193010272,,,,0.22245654179139085,0.35543827414512635,0.4132310748100281,,,,1.0,0.0,0.0,0,,0,,,0.21891945754891043,,0.36032527685165405,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0399727429127707,0.026173002635955477,0.0,0.658539586522606,-0.050977111085547915,0.0623709134066875,0.0,0.0,0.053877609511157186,0.4400547322597397,-0.03405824124164293
40,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3380366342791011,0.36058393168792424,3.300533218676461,3803.11243724823,9.43187430803664,178,0.0,0.0,1,1.0,0.6196844733498069,0.6790223918604047,0.6002690159202961,0.2005380318405923,0.19779304841930948,1.3267021966114472,3.0,0.0,0.0,0.0,1.208949504901519,1.2431373383556859,1.1990081788448805,0.5472947513119558,0.10115291831198703,0.0,0.5472947513119558,0.05933791676305988,0.0,0.0,0.3651685393258427,0.6410544954813444,0.5768083418365073,0.5234085327286399,107,0.601123595505618,0.7415730337078652,0.9719101123595506,0.8876404494382022,0.629334081277669,0.6935950478660726,0.6081486154939527,0.21629723098790535,0.06426096658840358,0.051918677041228385,-0.06426096658840358,-0.012342289547175193,-0.012342289547175193,0.37640449438202245,0.2808988764044944,0.08426966292134831,0.5981308411214953,0.27102803738317754,0.1308411214953271,64,29,14,0.5851830439642072,0.6489795631375807,0.6285556937967028,0.17036608792841434,0.2979591262751612,0.25711138759340557,0.05005954531952739,0.08938774363747959,0.07713342564446586,54,0.30337078651685395,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9719101123595506,1.0,0.5906512571705712,0.6409015363013303,0.5854617688390944,0.17092353767818874,0.050250279130759065,0.06329543888568878,-0.050250279130759065,0.013045159754929717,0.013045159754929717,0.8888888888888888,0.09259259259259259,0.018518518518518517,0.5815688061217467,0.620084261894226,0.5992115139961243,0.1631376122434934,0.24016852378845216,0.19842302799224854,0.04778615447382132,0.07205054759979249,0.059526920318603516,,,,23,0.12921348314606743,0.6687930019005485,0.7368965719057166,0.6135059439617655,0.22701188792353091,0.06810357000516809,-0.06810357000516809,,,,31,0.17415730337078653,0.5326751239838139,0.5696794131109791,0.5646548001996933,0.1293096003993865,0.037004289127165274,-0.037004289127165274,,,,0.2252986335687423,0.34846026450395584,0.4111494719982147,,,,1.0,0.0,0.0,0,,0,,,0.23014046223921197,,0.37272652983665466,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.041131069516738845,0.027628951195857666,0.0,0.6469227380297157,-0.054866738847634766,0.07354391232561948,0.0,0.0,0.05295972708413859,0.4384491119659349,-0.0369475307819444
