episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,11,1.099999975413084,0.0,0.47049784660339355,-0.3079352080821991,0.3079352080821991,17.643387786592804,1,0,0,0.5327429175376892,0.5664424896240234,0.5561659336090088,0.11233186721801758,0.11233186721801758,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.7982524633407593,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5664424896240234,0.43355751037597656,-0.03369957208633423,0.03369956091046333,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2.0805320739746094,0,0,0.0,0.773798942565918,0.1145937442779541,0.6832943558692932,0.0,0.0,0.0,0.0,0.0,0.2962473928928375,0.4383125901222229,0.06491076946258545
0,0.0,12,1.1999999731779099,0.0,0.4967726469039917,-0.3108927607536316,0.3108927607536316,17.81284307235353,1,0,0,0.5745474696159363,0.6172081828117371,0.571101188659668,0.14220237731933594,0.14220237731933594,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.17097604274749756,-0.21000000834465027,0.03902396559715271,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6172081828117371,0.38279181718826294,-0.04266071319580078,0.04266071319580078,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.908681869506836,0,0,0.0,0.79538494348526,0.09999494254589081,0.6257219314575195,0.0,0.0,0.0,0.0,0.0,0.23952123522758484,0.4909180998802185,0.061717696487903595
0,0.0,13,1.2999999709427357,0.0,0.5255117416381836,-0.29234570264816284,0.29234570264816284,16.750174920526266,1,0,0,0.5346425175666809,0.5697105526924133,0.5584467053413391,0.11689341068267822,0.11689341068267822,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.9304421544075012,1.0,0.1184760332107544,0.0,1.0,-0.17097604274749756,-0.21000000834465027,0.03902396559715271,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5697105526924133,0.43028944730758667,-0.03506803512573242,0.035068023949861526,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.9586795568466187,0,0,0.0,0.800000011920929,-0.006889978889375925,0.6432147026062012,0.0,0.0,0.0,0.0,0.0,0.2767685055732727,0.4557684361934662,-0.003925293684005737
0,0.0,14,1.3999999687075615,0.0,0.5436344146728516,-0.30063384771347046,0.30063384771347046,17.225050652760572,1,0,0,0.5203278064727783,0.5532752871513367,0.5549125075340271,0.1098250150680542,0.1098250150680542,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.4701824188232422,-0.21000000834465027,-0.2601824104785919,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5532752871513367,0.44672471284866333,-0.03294748067855835,0.03294750675559044,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9586795568466187,0,0,0.0,0.800000011920929,0.005321821663528681,0.6310606598854065,0.0,0.0,0.0,0.0,0.0,0.28191038966178894,0.4426202178001404,0.0029444321990013123
0,0.0,15,1.4999999664723873,0.0,0.5575025081634521,-0.3022037446498871,0.3022037446498871,17.314999121487762,1,0,0,0.5157632231712341,0.5473588109016418,0.552659273147583,0.10531854629516602,0.10531854629516602,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,1.1347235441207886,1.0,0.417682409286499,0.0,1.0,-0.4701824188232422,-0.21000000834465027,-0.2601824104785919,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5473588109016418,0.45264118909835815,-0.031595587730407715,0.031595565378665924,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8383129835128784,0,0,0.0,0.800000011920929,-0.019295303151011467,0.5102130174636841,0.0,0.0,0.0,0.0,0.0,0.23094341158866882,0.437887042760849,-0.010561454109847546
0,0.0,16,1.5999999642372131,0.0,0.5197503566741943,-0.3239332139492035,0.3239332139492035,18.560006003397685,1,0,0,0.6061609387397766,0.654991865158081,0.5813848376274109,0.16276967525482178,0.16276967525482178,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.654991865158081,0.34500813484191895,-0.04883092641830444,0.04883090406656265,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,0.013891736976802349,0.4572469890117645,0.0,0.0,0.0,0.0,0.0,0.15775392949581146,0.5239934921264648,0.00909897405654192
0,0.0,17,1.699999962002039,0.0,0.5375902652740479,-0.3133985996246338,0.3133985996246338,17.956417063801783,1,0,0,0.6184142231941223,0.6726146936416626,0.5903341174125671,0.18066823482513428,0.18066823482513428,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6726146936416626,0.3273853063583374,-0.05420047044754028,0.05420047417283058,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,-0.04136194661259651,0.5012151598930359,0.0,0.0,0.0,0.0,0.0,0.16409048438072205,0.538091778755188,-0.027820652350783348
0,0.0,18,1.7999999597668648,0.0,0.5449695587158203,-0.31835946440696716,0.31835946440696716,18.24065367856457,1,0,0,0.6049814224243164,0.6571224331855774,0.5869017243385315,0.173803448677063,0.173803448677063,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6571224331855774,0.3428775668144226,-0.052141010761260986,0.052141036838293076,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7849467992782593,0,0,0.0,0.800000011920929,-0.029067976400256157,0.541114330291748,0.0,0.0,0.0,0.0,0.0,0.1855359673500061,0.5256979465484619,-0.0191012192517519
0,0.0,19,1.8999999575316906,0.0,0.5465695858001709,-0.34818902611732483,0.34818902611732483,19.949761669293107,1,0,0,0.6643268465995789,0.7323129177093506,0.6133100986480713,0.22662019729614258,0.22662019729614258,1.693997859954834,3.0,0.0,0.0,0.0,0.328125,1.921875,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.13133656978607178,-0.21000000834465027,0.07866343855857849,0.22475267946720123,0.0,0.6000000238418579,0.6000000238418579,0.7323129177093506,0.2676870822906494,-0.06798607110977173,0.06798606365919113,0.0,0.0,0.0,0.0,0.5491755604743958,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.693997859954834,0,0,0.0,0.800000011920929,0.07705140858888626,0.1872938871383667,0.0,0.0,0.0,0.0,0.0,0.05013614892959595,0.5858503580093384,0.05642574280500412
0,0.0,20,1.9999999552965164,0.0,0.551480770111084,-0.35337162017822266,0.35337162017822266,20.246702435912116,1,0,0,0.6665738821029663,0.7349848747253418,0.6140183210372925,0.22803664207458496,0.22803664207458496,1.6731157302856445,3.0,0.0,0.0,0.0,0.328125,1.828125,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.11101414263248444,-0.21000000834465027,0.09898586571216583,0.2828167676925659,0.0,0.6000000238418579,0.6000000238418579,0.7349848747253418,0.2650151252746582,-0.06841099262237549,0.06841099262237549,0.0,0.0,0.0,0.0,0.7427225112915039,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.6731157302856445,0,0,0.0,0.800000011920929,0.08091357350349426,0.23568062484264374,0.0,0.0,0.0,0.0,0.0,0.06245892494916916,0.5879878997802734,0.059470247477293015
0,0.0,21,2.0999999530613422,0.0,0.5543382167816162,-0.3485996127128601,0.3485996127128601,19.97328654834192,1,0,0,0.6741212010383606,0.7461570501327515,0.6200597286224365,0.24011945724487305,0.24011945724487305,1.6731157302856445,3.0,0.0,0.0,0.0,0.328125,1.828125,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09992201626300812,-0.21000000834465027,0.11007799208164215,0.3145085573196411,0.0,0.6000000238418579,0.6000000238418579,0.7461570501327515,0.25384294986724854,-0.07203584909439087,0.07203584164381027,0.0,0.0,0.0,0.0,0.8483617901802063,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.6731157302856445,0,0,0.0,0.800000011920929,0.05306752026081085,0.26209044456481934,0.0,0.0,0.0,0.0,0.0,0.06652981042861938,0.596925675868988,0.03959670290350914
0,0.0,22,2.199999950826168,0.0,0.49729132652282715,-0.3816487193107605,0.3816487193107605,21.866860873079577,1,0,0,0.677286684513092,0.7520586848258972,0.6246200203895569,0.24924004077911377,0.24924004077911377,1.5645298957824707,3.0,0.0,0.0,0.0,0.328125,1.734375,1.5645298957824707,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.17463400959968567,-0.21000000834465027,0.0353659987449646,0.10104573518037796,0.0,0.6000000238418579,0.6000000238418579,0.7520586848258972,0.24794131517410278,-0.07477200031280518,0.07477201521396637,0.0,0.0,1.0,0.0,0.13681910932064056,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1.5645298957824707,0,0,0.0,0.7937601804733276,0.14152035117149353,0.0842047780752182,0.0,0.0,0.0,0.0,0.0,0.020877845585346222,0.5969542264938354,0.10643161833286285
0,0.0,23,2.299999948590994,0.0,0.4882955551147461,-0.39534637331962585,0.39534637331962585,22.651678637018016,1,0,0,0.6790215969085693,0.7552808523178101,0.6270987391471863,0.25419747829437256,0.25419747829437256,1.5532538890838623,3.0,0.0,0.0,0.0,3.0,1.640625,1.5532538890838623,0.0,0.0,0.0,0.0,-0.11107057332992554,-0.21000000834465027,0.09892943501472473,0.2826555371284485,0.0,0.6000000238418579,0.6000000238418579,0.7552808523178101,0.24471914768218994,-0.07625925540924072,0.07625924795866013,0.0,0.0,1.0,0.0,0.742185115814209,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.5532538890838623,0,0,0.0,0.7836199998855591,0.18664979934692383,0.23554627597332,0.0,0.0,0.0,0.0,0.0,0.05764268711209297,0.5918532013893127,0.1409730166196823
0,0.0,24,2.3999999463558197,0.0,0.4824998378753662,-0.3781906068325043,0.3781906068325043,21.66872562299397,1,0,0,0.6930440068244934,0.773955762386322,0.6348528861999512,0.26970577239990234,0.26970577239990234,1.5532538890838623,3.0,0.0,0.0,0.0,3.0,1.640625,1.5532538890838623,0.0,0.0,0.0,0.0,-0.09901060909032822,-0.21000000834465027,0.11098939925432205,0.3171125650405884,0.0,0.6000000238418579,0.6000000238418579,0.773955762386322,0.22604423761367798,-0.08091175556182861,0.08091173321008682,0.0,0.0,1.0,0.0,0.8570418953895569,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.5532538890838623,0,0,0.0,0.7831372618675232,0.1195218414068222,0.264260470867157,0.0,0.0,0.0,0.0,0.0,0.059734560549259186,0.606113612651825,0.09250462055206299
0,0.0,25,2.4999999441206455,0.0,0.4709213972091675,-0.3721237778663635,0.3721237778663635,21.321121928206388,1,0,0,0.6926657557487488,0.7735234498977661,0.6347627639770508,0.26952552795410156,0.26952552795410156,1.5475850105285645,3.0,0.0,0.0,0.0,3.0,1.546875,1.5475850105285645,0.0,0.0,0.0,0.0,-0.09289885312318802,-0.21000000834465027,0.11710115522146225,0.33457472920417786,0.0,0.6000000238418579,0.6000000238418579,0.7735234498977661,0.2264765501022339,-0.08085769414901733,0.08085766434669495,0.0,0.0,1.0,0.0,0.9152490496635437,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.5475850105285645,0,0,0.0,0.7747170329093933,0.1009976789355278,0.2788122594356537,0.0,0.0,0.0,0.0,0.0,0.06314443796873093,0.5992618203163147,0.07812407612800598
0,0.0,26,2.5999999418854713,0.20000000298023224,0.4606666564941406,-0.36687904596328735,0.36687904596328735,21.020620925482508,1,0,0,0.7050826549530029,0.7898377180099487,0.6412584185600281,0.28251683712005615,0.28251683712005615,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.453125,1.6412944793701172,0.0,0.0,0.0,0.0,-0.09772941470146179,-0.21000000834465027,0.11227059364318848,0.3207731246948242,0.0,0.6000000238418579,0.6000000238418579,0.7898377180099487,0.21016228199005127,-0.0847550630569458,0.0847550556063652,0.0,0.0,1.0,0.0,0.8692436814308167,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7674427032470703,0.07459594309329987,0.2673109173774719,0.0,0.0,0.0,0.0,0.0,0.05617867782711983,0.6061552166938782,0.05891869217157364
0,0.0,27,2.699999939650297,0.20000000298023224,0.45278358459472656,-0.37292012572288513,0.37292012572288513,21.366749299409367,1,0,0,0.7017778754234314,0.7850232124328613,0.6387422680854797,0.2774845361709595,0.2774845361709595,1.5475850105285645,3.0,0.0,0.0,0.0,3.0,1.359375,1.5475850105285645,0.0,0.0,0.0,0.0,-0.17771705985069275,-0.21000000834465027,0.03228294849395752,0.09223701059818268,0.0,0.6000000238418579,0.6000000238418579,0.7850232124328613,0.21497678756713867,-0.08324533700942993,0.08324536681175232,0.0,0.0,1.0,0.0,0.10745669901371002,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.5475850105285645,0,0,0.0,0.7605310678482056,0.09340895712375641,0.07686417549848557,0.0,0.0,0.0,0.0,0.0,0.01652401313185692,0.5970345139503479,0.07332819700241089
0,0.0,28,2.799999937415123,0.20000000298023224,0.3965374231338501,-0.38849642872810364,0.38849642872810364,22.259205722025328,1,0,0,0.7049230337142944,0.7879637479782104,0.638401210308075,0.2768024206161499,0.2768024206161499,1.5475850105285645,3.0,0.0,0.0,0.0,3.0,1.359375,1.5475850105285645,0.0,0.0,0.0,0.0,-0.15924984216690063,-0.21000000834465027,0.050750166177749634,0.14500045776367188,0.0,0.6000000238418579,0.6000000238418579,0.7879637479782104,0.21203625202178955,-0.08304071426391602,0.08304072916507721,0.0,0.0,1.0,0.0,0.2833348512649536,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.5475850105285645,0,0,0.0,0.7145873308181763,0.12021639943122864,0.12083370983600616,0.0,0.0,0.0,0.0,0.0,0.02562112733721733,0.5630689263343811,0.09472616761922836
0,0.0,29,2.899999935179949,0.20000000298023224,0.38915228843688965,-0.3793657422065735,0.3793657422065735,21.736055920284663,1,0,0,0.7055376768112183,0.787421464920044,0.6364729404449463,0.2729458808898926,0.2729458808898926,1.5475850105285645,3.0,0.0,0.0,0.0,3.0,1.2664927244186401,1.5475850105285645,0.0,0.0,0.0,0.0,-0.20533666014671326,-0.21000000834465027,0.004663348197937012,0.013323849067091942,0.0,0.6000000238418579,0.6000000238418579,0.787421464920044,0.21257853507995605,-0.08188378810882568,0.08188376575708389,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.5475850105285645,0,0,0.0,0.71002596616745,0.08451694995164871,-0.011103207245469093,0.0,0.0,0.0,0.0,0.0,-0.0023603029549121857,0.5590896606445312,0.06655046343803406
0,0.0,30,2.9999999329447746,0.20000000298023224,0.3799179792404175,-0.3645124137401581,0.3645124137401581,20.885022887437536,1,0,0,0.6995178461074829,0.7749913334846497,0.6257891058921814,0.2515782117843628,0.2515782117843628,1.6412944793701172,3.0,0.0,0.0,0.0,0.6525647640228271,1.1802823543548584,1.6412944793701172,0.0,0.0,0.0,0.0,-0.13612881302833557,-0.21000000834465027,0.0738711953163147,0.21106058359146118,0.0,0.6000000238418579,0.6000000238418579,0.7749913334846497,0.22500866651535034,-0.07547348737716675,0.07547346502542496,0.0,0.0,1.0,0.0,0.503535270690918,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7038887739181519,0.015973789617419243,-0.17588381469249725,0.0,0.0,0.0,0.0,0.0,-0.03957538306713104,0.5455077290534973,0.012379549443721771
0,0.0,31,3.0999999307096004,0.20000000298023224,0.3748675584793091,-0.35384777188301086,0.35384777188301086,20.27398391900444,1,0,0,0.6849489808082581,0.7550605535507202,0.6168525815010071,0.23370516300201416,0.23370516300201416,1.6412944793701172,3.0,0.0,0.0,0.0,0.27675652503967285,1.0872575044631958,1.6412944793701172,0.9774782657623291,0.0,0.0,0.9774782657623291,-0.08204570412635803,-0.21000000834465027,0.12795430421829224,0.36558374762535095,0.0,0.6000000238418579,0.6000000238418579,0.7550605535507202,0.24493944644927979,-0.07011157274246216,0.07011155039072037,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1.6412944793701172,0,0,0.0,0.6997984051704407,-0.023157937452197075,-0.3046531081199646,0.0,0.0,0.0,0.0,0.0,-0.07462156563997269,0.5283901691436768,-0.017485644668340683
